node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
2252,5.2721506521160375,0.6202106812397828,4.521306117366522,-35538.744511012716,-2126.9980767942407,20722.653043838454,-1492.4221033154324,4117.737292829818,15069.01837038112,-2.807000708204289e-06,4.029243025418153e-07,1.468754004017155e-05,56041.71037588348
2253,5.6487328415528975,0.6765934704433996,5.02367346374058,-13067.776781714429,1160.6252225756655,13156.57610819404,-1351.5097160142411,1690.8856800394585,-1439.8372433135426,-3.7204129157098877e-06,8.170330875541872e-07,1.5441916301185477e-05,23179.945759603946
2254,1.1297465683105794,0.1691483676108499,0.0,8056.4938616483005,-7805.4770256737675,18162.573652226485,-13136.564026841743,3365.331322901855,-24905.819005694542,-1.6860421925452442e-06,1.6393191036941798e-06,6.763873723697013e-06,54098.25396122122
2255,2.6360753260580188,0.3382967352216998,1.507102039122174,-69142.18626015465,-30284.288160792476,173464.7488758132,1721.1623508375449,-12244.494358916087,1246.8118273627508,1.8575001160661986e-06,-4.758143127662573e-07,3.3368470786566393e-06,226724.94217021004
2256,4.1424040838054585,0.5074451028325496,3.014204078244348,-68978.17304458047,-968.5690166900291,122259.34127788548,-254.35148870652478,3209.5333414679067,69812.95216891552,-5.95472374926284e-07,-8.370068351993008e-07,1.0124147774333497e-05,206987.3130614148
2257,5.6487328415528975,0.6765934704433996,4.521306117366522,-15362.705161482709,-723.0963770331097,25581.79788071578,-727.5103042415307,3150.057842122082,7178.802158612717,-2.9618962636532382e-06,2.3335842059980608e-07,1.5283330685014662e-05,38435.93340319483
2258,6.025315030989757,0.7329762596470162,5.02367346374058,-3697.4163045703904,598.4039037634091,19713.63611167574,46.79875310526119,-371.53549151443957,-6126.996935055943,-3.762866865953059e-06,6.411273860226199e-07,1.5939596984069476e-05,24062.475662144094
2259,1.5063287577474394,0.2255311568144665,0.0,94508.72115836918,17215.47134943682,61519.00779457304,-12303.304427761883,2884.334691340738,-6110.804538394714,-1.499484361710461e-06,1.0785652994001334e-06,4.83881790017849e-06,71440.76814662234
2260,3.0126575154948787,0.3946795244253164,1.507102039122174,-41824.80041162411,-13319.34641247206,215395.44265655387,78.58764349691853,-11653.93049435361,15750.556784754144,1.2558234414863004e-06,-5.339741267786436e-07,3.2308480326302126e-06,246565.0735168381
2261,4.518986273242318,0.5638278920361662,3.014204078244348,-55063.59512809809,-595.1451927495561,103106.59960253868,33.642580969332215,2505.9955664320664,75907.19080068667,-1.1364280420153026e-06,-8.549170287671197e-07,1.1238033711065579e-05,191504.2701589167
2262,6.025315030989757,0.7329762596470162,4.521306117366522,-4385.088311317179,2382.366269060626,41018.432039128245,293.6659813816351,1918.5286961230072,-305.473390771028,-3.040769567629495e-06,5.972723104471713e-08,1.57281714352825e-05,42562.809565707736
2263,1.8829109471842993,0.2819139460180831,0.0,66453.15711362837,-66408.12662992072,-146767.98770490807,-41595.18268511542,-1100.9131254608558,-260203.08458511424,-1.0715854594821999e-06,5.166982904893954e-07,2.4943675470818237e-06,493049.2791533412
2264,3.3892397049317387,0.451062313628933,1.507102039122174,-27796.88364449264,-4079.72338870263,241065.54844979086,-98.67957745107692,-10305.266203052319,46176.53421770552,6.737271327444143e-07,-5.755807306751653e-07,3.5795768771849482e-06,270533.3609337517
2265,4.895568462679178,0.6202106812397828,3.014204078244348,-40791.99047231257,-1164.4973620919613,81037.68310484324,332.1576715341317,1924.710237723108,73226.63747862796,-1.5628855254012575e-06,-8.648712441213043e-07,1.2373426413702128e-05,166381.69625217438
2266,2.259493136621159,0.3382967352216998,0.0,-64649.37447430477,-184143.90352302397,-465036.11072008667,-6783.660353148933,5001.767810053319,-68793.48249811944,3.893707208185677e-07,-7.558396000855005e-08,1.2764925366581096e-07,375706.2595150312
2267,3.7658218943685986,0.5074451028325496,1.507102039122174,-44855.80547154869,-18616.464580479562,214109.0352697992,-1544.0531047961886,-8187.799442376953,86957.97137341148,6.802699912383702e-08,-5.912395732544195e-07,4.468762865608247e-06,289567.89160887635
2268,5.2721506521160375,0.6765934704433996,3.014204078244348,-26332.73010993216,-1700.2188467610224,60019.18485209196,717.9835768783503,676.3900034299668,61521.87392177325,-1.86927098039117e-06,-8.717846889389093e-07,1.3403165210788235e-05,131507.0007069599
2269,2.6360753260580188,0.3946795244253164,0.0,-149488.41213263854,-114354.4588516793,-166407.56379852875,-1033.681269812938,13603.228115674778,-72971.14169087776,7.766870985852783e-08,-3.221430740225282e-08,1.7840850359110926e-07,136556.94982621458
2270,4.1424040838054585,0.5638278920361662,1.507102039122174,-64508.7377560266,-39174.23804682554,135361.4892495698,-673.5032578699555,-4383.243055771282,133507.21524731495,-5.244314986572217e-07,-5.497769738819619e-07,6.1952213959751266e-06,298425.6375700395
2271,5.6487328415528975,0.7329762596470162,3.014204078244348,-13499.261634294266,-1456.6372367202719,43604.96326252123,231.22670232441746,-919.1273617359409,36088.40855391258,-2.064089307364758e-06,-8.853765083446092e-07,1.4193284560028088e-05,81412.81870840363
2272,3.0126575154948787,0.451062313628933,0.0,-181674.6693134603,-194489.65808198077,-377812.33569953835,2899.480645859789,11889.76828080116,66591.73513379159,5.782132513461028e-08,-4.158166212425769e-08,1.3536603717493843e-07,223323.5420157044
2273,4.518986273242318,0.6202106812397828,1.507102039122174,6312.811178177066,-1931.5274630538843,136418.73771868064,1681.914326248069,-3788.1783555850316,121152.00886096421,-9.063085225784916e-07,-4.1384289437132677e-07,8.199447155238725e-06,249305.2821432598
2274,6.025315030989757,0.7893590488506328,3.014204078244348,-3991.4287180083284,2220.1521683974197,36164.87012817471,3003.7473197481904,-3367.2860701260824,16439.47421171361,-2.1752084519992996e-06,-9.146584866114775e-07,1.4589502694869504e-05,47681.55044815808
2275,3.3892397049317387,0.5074451028325496,0.0,-388211.1667069378,-345067.08177466056,-591242.2792387565,-6602.978283276312,18398.881770325966,-187969.06568954783,7.531221224001689e-08,-2.889542193989273e-08,9.381561941174945e-07,398730.6105253863
2276,4.895568462679178,0.6765934704433996,1.507102039122174,6296.962511201315,-2843.135085683401,83745.39540757683,2142.9533499543213,-4617.757621410482,112081.69992657515,-1.1060106925486731e-06,-1.8971149766561183e-07,1.0253637455303407e-05,211079.03154128467
2277,3.7658218943685986,0.5638278920361662,0.0,234043.51330751093,120984.57663268255,53927.15745967753,9279.13900784508,6760.250105133236,232416.55728041916,-4.962048064086068e-07,-1.0279885691250334e-07,-1.5236133084613849e-06,432791.2194545135
2278,5.2721506521160375,0.7329762596470162,1.507102039122174,5475.4080590539115,-1713.5664224285927,38447.13356676661,2538.5417873760484,-5246.3086358625405,78086.26393991696,-1.211024334070992e-06,9.298516605017536e-08,1.212101934083174e-05,140606.35342951902
2279,4.1424040838054585,0.6202106812397828,0.0,473220.4020229515,128590.27854253177,134580.31117345815,29135.488606057846,-6542.198953522106,162457.6984773375,2.0141341208345515e-06,2.577913871249768e-07,4.052212339324754e-06,445638.86656108114
2280,5.6487328415528975,0.7893590488506328,1.507102039122174,3229.481414804493,-599.7152965432459,179.45400971995718,549.5763956726963,-6147.55176367606,40934.20076148115,-1.2636922209747388e-06,4.008081485690886e-07,1.3646371834388088e-05,71787.15704334514
2281,4.518986273242318,0.6765934704433996,0.0,135505.1931193437,-3645.83301478471,9600.23242052489,23358.509323864004,-3194.746137475778,67962.68150729791,3.098363624700801e-06,7.661049004526963e-07,7.140883194224236e-06,182262.22878388534
2282,6.025315030989757,0.8457418380542494,1.507102039122174,-5946.865029055312,-7221.916775667089,-47908.12703655778,1800.4486162007609,-8780.093760052467,24484.732397071362,-1.2639467422267342e-06,7.05781752207466e-07,1.4705370609322615e-05,61223.94819381849
2283,4.895568462679178,0.7329762596470162,0.0,63295.34860424222,-1673.6398299459786,4665.55115059362,17926.539725924857,-2499.4662357656543,34912.91277087491,3.579963286693456e-06,1.3849935290524697e-06,9.796962001893204e-06,92135.02528039753
2284,5.2721506521160375,0.7893590488506328,0.0,16791.757715069616,-2417.780901713018,-3386.973261804792,10023.317010865047,-782.2282663062556,17243.169325515973,3.7151854354012766e-06,2.000397557386889e-06,1.2073999799630846e-05,39796.738632917615
2285,5.6487328415528975,0.8457418380542494,0.0,7064.994077890388,3221.7744168817458,-1804.6488465738728,2125.435758285374,329.33608776572294,-4953.770702909048,3.696165373702439e-06,2.5445182372737428e-06,1.3991188644151624e-05,12118.179223453659
2286,6.025315030989757,0.902124627257866,0.0,-7455.047319432022,-1581.7567201428544,-18260.180894102952,-125.72945146885739,-804.2323879704305,-4623.221869283065,3.6554871795837422e-06,3.0067630968787566e-06,1.561338912189364e-05,16757.63938395535
2287,1.1297465683105794,0.0,4.018938770992464,-45908.405087917985,6166.9214702684485,45652.42939729573,-4.094742492724806,-1098.5855362703908,-31079.228358208413,3.677714163451324e-06,-1.1293682640536874e-07,1.0480931397932014e-05,96065.29924421279
2288,1.5063287577474394,0.056382789203616626,4.018938770992464,-67609.32110155895,-1415.5640374906045,48020.78969946833,481.38530039697645,2714.3967229043624,-32571.471610185716,3.2617805599660666e-06,8.560575305963315e-09,1.0217083976043506e-05,115340.56470795475
2289,1.8829109471842993,0.11276557840723325,4.018938770992464,-82665.9053835724,445.64959907981006,54822.9326378161,538.6517244094575,2941.403225938023,-29503.058706454114,2.7449795691716752e-06,1.1229430894925073e-07,9.970747491895273e-06,130468.07060102165
2290,0.7531643788737197,0.0,2.51183673187029,-16496.01593778377,-329.7838497354267,58913.20623518659,-842.65508402273,-5320.030015590298,-32081.326419918198,4.541297622262996e-06,-6.944796272464903e-07,9.299767232990514e-06,88901.56206100018
2291,2.259493136621159,0.1691483676108499,4.018938770992464,-95242.93528485847,-139.50946495534552,59869.811240896604,470.56285499017434,4366.671994651111,-21547.05041358405,2.1441384985709443e-06,1.929175001446209e-07,9.818366131810245e-06,140725.14366742026
2292,1.1297465683105794,0.056382789203616626,2.51183673187029,-24837.50205714124,2438.9564094674843,84578.51697855812,127.8687320963818,773.083237369974,-43006.165089162845,4.298291080682369e-06,-7.104583437003128e-07,8.68166926259152e-06,123619.66526663495
2293,2.6360753260580188,0.2255311568144665,4.018938770992464,-102772.31761281252,14.948252914127307,63965.443915812764,248.66880475141227,5395.519930942171,-9914.882627136509,1.4841449680968423e-06,2.459583684150363e-07,9.82500874454273e-06,147005.50883098898
2294,1.5063287577474394,0.11276557840723325,2.51183673187029,-36123.84759156668,1504.3258778885538,110183.44380578808,-305.85454649672477,-591.0209042268144,-47516.59677907997,3.9561326909522115e-06,-7.452017910135206e-07,7.981250565829106e-06,155213.51835670642
2295,3.0126575154948787,0.2819139460180831,4.018938770992464,-105070.52843908471,-4.0939602514722795,66445.75833532022,-87.92004923947175,6229.7757475956005,3737.604134705292,7.952979035421225e-07,2.677497561763374e-07,1.0031707627756719e-05,150314.83671927912
2296,0.37658218943685984,0.0,1.004734692748116,-7260.3123086154865,-5154.951887543723,-14625.297253257208,-1978.5969309864013,-2632.3279360016422,4505.835371590125,2.0848248548160227e-06,1.1960619593753013e-06,9.570602365963687e-06,12946.858277712063
2297,1.8829109471842993,0.1691483676108499,2.51183673187029,-47771.55143942102,1909.4373933524391,137203.47770963397,-149.56767080533777,-130.54751237785155,-43626.492852283554,3.5043535197493026e-06,-7.878402657484094e-07,7.3057949725716485e-06,182220.0608544356
2298,3.3892397049317387,0.3382967352216998,4.018938770992464,-102025.1957973023,-39.1740673310358,66719.22006160642,-613.9602352927152,6678.5502695243285,17767.062471699614,1.0996540789373099e-07,2.5619411877099673e-07,1.0453060015084244e-05,150825.06528595174
2299,0.7531643788737197,0.056382789203616626,1.004734692748116,359.0776189807285,744.822293467303,17238.149406027667,-536.7062647577388,-919.8223555817949,-6586.200017952847,2.104920590222707e-06,9.272392033234001e-07,8.432917658286466e-06,20299.68777259566
2300,2.259493136621159,0.2255311568144665,2.51183673187029,-59665.307209112056,1484.8974288334866,160985.86520040486,-53.3089640227789,-246.56691153950004,-29573.601481673293,2.9410618295917914e-06,-8.326289520132169e-07,6.782932688771233e-06,203856.34081765873
2301,3.7658218943685986,0.3946795244253164,4.018938770992464,-93891.2049010489,48.45951494490292,64360.49743565117,-992.632942982703,6926.952744512512,30140.115260330735,-5.392018069833209e-07,2.1260152848662572e-07,1.1074246823052512e-05,147899.74191814664
2302,0.0,0.0,0.0,-7629.96124408849,-419.5415318778725,-14961.940387615792,-455.79403438136,353.08668013146405,10584.586736420533,-1.80229456655709e-06,3.1294067592472914e-06,1.1126321446848948e-05,22264.599746956632
2303,1.1297465683105794,0.11276557840723325,1.004734692748116,7087.345529695136,-439.53242195283724,48367.76630072615,-1710.9246623155777,-1138.1088553740365,-24906.461757275432,2.1054642368764113e-06,6.326959921770861e-07,7.099793498062504e-06,62810.054102578746
2304,2.6360753260580188,0.2819139460180831,2.51183673187029,-70363.84732650856,-757.2945891831436,172449.54915346796,64.12853248603093,-381.8170765226778,-7952.292414190424,2.2839293734450065e-06,-8.772099240160343e-07,6.537876957045328e-06,217007.32881834183
2305,4.1424040838054585,0.451062313628933,4.018938770992464,-81520.52753795985,49.761889561580674,59547.661385276726,-1174.8763878834584,6962.263354309297,38895.68399782136,-1.1222064233484447e-06,1.414105251896593e-07,1.185114961860313e-05,140481.87100649934
2306,1.5063287577474394,0.1691483676108499,1.004734692748116,11606.425021087814,3336.6808000144138,99350.3841449783,-1080.4419014842777,-967.5453819182223,-46122.39905565192,2.0691814179159034e-06,3.539462728179603e-07,5.5671163079238465e-06,121988.31383115312
2307,3.0126575154948787,0.3382967352216998,2.51183673187029,-74300.5709977611,-1372.2067400245207,179958.43897614142,118.71513474753539,-756.9320946985671,14125.050101709689,1.5726386684804107e-06,-9.143144473313076e-07,6.606421396441545e-06,228087.28375469547
2308,4.518986273242318,0.5074451028325496,4.018938770992464,-66004.93166792353,-118.0397463719485,53610.38354685756,-1231.655068596931,6671.73359212667,42454.00830725825,-1.6156230966790722e-06,4.803639260507142e-08,1.2713959634828095e-05,127722.12137821015
2309,1.8829109471842993,0.2255311568144665,1.004734692748116,12395.354015784458,-10643.930683109309,111328.71684108872,4642.800134764676,-4314.498636115275,-47326.12145438168,1.9489641514471656e-06,1.3276645660886007e-07,3.872677987972372e-06,139419.40188572396
2310,3.3892397049317387,0.3946795244253164,2.51183673187029,-74613.86005895106,-1381.6651232470506,182739.20092018764,-101.34375413905153,-916.8700992844664,39888.493000761104,8.389160162963967e-07,-9.432605529256475e-07,7.028901118484162e-06,239839.21953494288
2311,4.895568462679178,0.5638278920361662,4.018938770992464,-48569.43417144816,-68.34467830022537,47850.59454564796,-1107.942066734917,6331.235005981351,40329.032512668,-2.005584170060936e-06,-6.29550202607725e-08,1.3579934295628844e-05,109434.59226992316
2312,2.259493136621159,0.2819139460180831,1.004734692748116,69879.68622943675,109714.29956250582,467738.23031827935,-1892.9658036521635,3410.365012360078,-57759.1496554624,1.6467611667953989e-06,-1.595205136457118e-08,2.14125938799318e-06,392534.9361429783
2313,3.7658218943685986,0.451062313628933,2.51183673187029,-70190.1572014003,-1176.1535136480775,174596.89505323936,-205.82311166864605,-869.8788710587194,66150.85004042141,1.1820430191330574e-07,-9.613368896449295e-07,7.826188799801354e-06,246819.97725049502
2314,5.2721506521160375,0.6202106812397828,4.018938770992464,-30795.788112288516,-211.32655910866333,43867.87965583342,-842.7305326117989,5549.51984815114,32409.236891612236,-2.2871680478972698e-06,-1.886681196956736e-07,1.4362067076935746e-05,86441.4397172426
2315,2.6360753260580188,0.3382967352216998,1.004734692748116,93041.59005984788,90652.43279653025,403791.189432963,7714.186038752256,-7409.716188443535,106411.56715135138,1.0910534652250152e-06,-1.0088610706384798e-07,1.498525358436227e-06,362804.2913154649
2316,4.1424040838054585,0.5074451028325496,2.51183673187029,-64093.880907208455,-4090.4821593259053,147031.29677720615,-15.996220960977178,-746.2256962129308,86490.17462750479,-5.429896372632911e-07,-9.599985675688973e-07,8.96758340452765e-06,240726.69677157266
2317,5.6487328415528975,0.6765934704433996,4.018938770992464,-13051.31131895161,828.5799390597119,45833.57204407962,-428.9160640645122,4246.1444483791465,18684.061367939954,-2.467585233276518e-06,-3.2846103224694176e-07,1.497911407791397e-05,62806.75660145839
2318,3.0126575154948787,0.3946795244253164,1.004734692748116,81184.4700930874,61624.399191313016,331786.11841156054,-3031.3400865513804,-12251.09300509386,30868.9604970493,7.612710412310463e-07,-1.6952908675527252e-07,1.4324026149929403e-06,267249.10027342197
2319,4.518986273242318,0.5638278920361662,2.51183673187029,-49226.94992322063,-3479.349186781868,118885.39363734142,558.5588246490316,-1009.5957385313959,92071.41788127468,-1.0923589062222e-06,-9.300616144253913e-07,1.028971107746571e-05,219315.52258114776
2320,6.025315030989757,0.7329762596470162,4.018938770992464,-3423.177213276952,3750.3567061307494,56511.4668367722,1403.1055251887294,3075.4789820087854,4906.628588904429,-2.5804957035194204e-06,-4.802881547766934e-07,1.5353874730616628e-05,57621.04463507645
2321,3.3892397049317387,0.451062313628933,1.004734692748116,54439.73935778361,48907.03671790037,336806.71422223933,-62.599474707640645,-13054.844256620097,70913.13074953589,4.5106455928506834e-07,-2.1524092479178173e-07,1.6667854713541362e-06,311321.83792617696
2322,4.895568462679178,0.6202106812397828,2.51183673187029,-34115.34015289768,-2534.5259562074943,90123.85793726263,1000.6370721776278,-1555.4984641656476,88215.20312937292,-1.5126377917703228e-06,-8.72704204275122e-07,1.1650723100204043e-05,189381.04413091906
2323,3.7658218943685986,0.5074451028325496,1.004734692748116,195676.7883539983,184509.0761628997,625362.9403483836,-2284.5160425302247,-12259.271287779056,63435.82198428009,5.63423836488162e-08,-2.38647180953858e-07,2.367003662884567e-06,449546.8329995561
2324,5.2721506521160375,0.6765934704433996,2.51183673187029,-20408.87007495368,-1621.3670780754912,61128.66116301761,1405.762776554471,-2665.337433551423,73778.89515422487,-1.8040461933083022e-06,-7.964770425749144e-07,1.2898491587951202e-05,147738.51679619518
2325,4.1424040838054585,0.5638278920361662,1.004734692748116,69705.75546191917,44088.189983707656,298025.0182056582,-732.7878750865924,-5716.307058961458,211121.43118265425,-3.932710541900369e-07,-1.8836122498044902e-07,4.67977789904187e-06,438692.76790411415
2326,5.6487328415528975,0.7329762596470162,2.51183673187029,-11159.975196723228,-1787.3633343763531,33522.146814282816,499.74293570135353,-4057.6336931689907,42564.73447402669,-1.9812444008082065e-06,-7.157628211525077e-07,1.387563972064753e-05,84563.36061697057
2327,4.518986273242318,0.6202106812397828,1.004734692748116,61358.37936557221,2160.663173746627,120597.72056123932,5113.581308498658,-2811.688578376195,99215.81611530618,-3.8991356375646446e-07,1.8510846088038063e-08,7.309947363333112e-06,200384.63083973373
2328,6.025315030989757,0.7893590488506328,2.51183673187029,-5299.036090257157,-313.39826007072253,11050.816597749703,3380.9923014147257,-7563.160817467593,22245.998251310044,-2.0698742733841384e-06,-6.452588459906923e-07,1.4402464837713001e-05,43602.87455529951
2329,4.895568462679178,0.6765934704433996,1.004734692748116,53133.61506822455,4171.293180899801,65082.04810925881,4279.017286933824,-3463.1642739628633,106094.62620702162,-2.93772109856911e-07,3.4663711288621303e-07,9.783614674030487e-06,192312.80939800205
2330,5.2721506521160375,0.7329762596470162,1.004734692748116,25287.239368813105,-126.86869853831402,21239.511608430115,3467.605667670364,-3997.8828616151213,62473.49092881629,-2.2098957210504323e-07,7.384899232787473e-07,1.1938498952960486e-05,111140.56358492716
2331,5.6487328415528975,0.7893590488506328,1.004734692748116,14327.403467368133,1039.1558871187353,-10668.393633415817,798.9053740650542,-4584.374102183085,26467.316936173724,-1.817189468179158e-07,1.146687357818667e-06,1.370973319476502e-05,51339.43767351472
2332,6.025315030989757,0.8457418380542494,1.004734692748116,-3268.318221154626,-8941.052328087728,-57522.8385323397,494.48058804881026,-6307.158242391457,15398.940504340355,-1.421768550210519e-07,1.5395000016597207e-06,1.5074248966113377e-05,59155.87707936054
2333,1.1297465683105794,0.0,3.516571424618406,-38411.30691290761,5172.527302157054,67225.46424550732,-202.45858132281808,-2595.6356735042023,-37351.57244922277,4.010021539766587e-06,-5.319722004425622e-07,9.979175302939064e-06,112518.34223737591
2334,1.5063287577474394,0.056382789203616626,3.516571424618406,-56280.79396498997,-124.78551587156224,76175.29773272396,423.8596387271191,2770.1044036328826,-39502.59222054259,3.6055779427477853e-06,-4.530520946228037e-07,9.613758555737886e-06,134032.95076541873
2335,1.8829109471842993,0.11276557840723325,3.516571424618406,-69609.56119241293,997.3995426350124,87823.401956724,298.4309428243562,2617.247350056776,-35398.220248301855,3.1033007353880468e-06,-3.920419408689182e-07,9.270299780907298e-06,149781.63060630515
2336,0.7531643788737197,0.0,2.009469385496232,-12427.033915035101,-2900.060844144397,47942.32908731934,-1289.7966077662643,-5182.209947908986,-27647.826091421968,4.203162752078949e-06,-3.194340286854801e-07,8.868186005677792e-06,74423.44656100414
2337,2.259493136621159,0.1691483676108499,3.516571424618406,-80916.74308752941,540.1225487698459,97309.20415312244,247.377641280639,4161.655658639645,-25334.524683816016,2.516498908184877e-06,-3.509979177058851e-07,9.036286966077992e-06,160809.3229114964
2338,1.1297465683105794,0.056382789203616626,2.009469385496232,-15139.559498623945,2743.2221416314837,80857.28574562343,105.08935576668753,-440.3069794451257,-40632.70546422354,4.023835619691336e-06,-4.083930378876223e-07,8.02988991570305e-06,113013.99274620079
2339,2.6360753260580188,0.2255311568144665,3.516571424618406,-88415.7681718436,321.66704521473036,104064.1217481576,83.78521884658466,5080.404402877789,-10647.34830464105,1.8667583132551993e-06,-3.3105675421177484e-07,8.985922815183472e-06,168107.76107751494
2340,1.5063287577474394,0.11276557840723325,2.009469385496232,-23316.12315638974,1647.4586948894607,115060.1771671748,-662.3303414339563,-1996.2468666882446,-48579.51683351292,3.752243630771871e-06,-5.095199438998412e-07,7.087968784142498e-06,153003.24253790468
2341,3.0126575154948787,0.2819139460180831,3.516571424618406,-91458.86405021473,57.19660387204025,107749.4451337038,-135.49687125601707,5718.046439329464,6560.415698446524,1.1818674706738228e-06,-3.3178542885002045e-07,9.163862921900243e-06,173365.62665461464
2342,0.37658218943685984,0.0,0.502367346374058,-8193.577997578543,-4789.66269601355,-15247.396859918794,-2162.3189656555796,-1178.3345203861818,11939.567670675902,2.314189817600457e-07,1.984052357635887e-06,9.661312818230923e-06,23047.90049059509
2343,1.8829109471842993,0.1691483676108499,2.009469385496232,-33989.53994947948,1458.6860461315173,150334.27809662986,213.20312738728234,-2610.0241441364037,-46468.93434820588,3.3647939908739317e-06,-6.0392752935722e-07,6.154399243094246e-06,187607.44358913877
2344,3.3892397049317387,0.3382967352216998,3.516571424618406,-90211.05859900003,-319.7321330861179,107310.50149839354,-425.28545783442434,6038.8746022491505,24733.039140416287,4.916625157884854e-07,-3.5244398186314514e-07,9.590844562594057e-06,176875.2626351391
2345,0.7531643788737197,0.056382789203616626,0.502367346374058,931.1916410324575,-429.80010335350005,7774.169371154837,-1951.770446408845,39.26992347714092,1411.907869600726,2.772367233780692e-07,1.5874464192929044e-06,8.351854392210244e-06,8683.615632026045
2346,2.259493136621159,0.2255311568144665,2.009469385496232,-45471.91758557124,2305.7162831771243,188204.49381357667,530.0903553477083,-3703.0422045676487,-30850.346293884926,2.8448206894555566e-06,-6.839040165764656e-07,5.390824174154773e-06,220499.6001499941
2347,3.7658218943685986,0.3946795244253164,3.516571424618406,-84294.36593285398,-505.48802258219735,102169.77857435321,-599.5404457638539,6169.50366149985,41277.74299610135,-1.714429499044707e-07,-3.905995801538333e-07,1.0256408285556712e-05,177179.7242423413
2348,1.1297465683105794,0.11276557840723325,0.502367346374058,10800.627282130172,-2707.7261959616912,28504.68397570155,-3742.513921220475,203.24742538483432,-14296.336771050446,3.384547740024625e-07,1.162579132422933e-06,6.8348911883066626e-06,37287.54199494032
2349,2.6360753260580188,0.2819139460180831,2.009469385496232,-54002.622599655886,3510.820700819511,212906.74225515427,239.5989308115693,-4059.1760029976813,-2612.1368934268357,2.2071319564177603e-06,-7.536207105622613e-07,5.007181473168821e-06,243449.38142331564
2350,4.1424040838054585,0.451062313628933,3.516571424618406,-74173.67514095486,-856.6739904604165,92174.37588921851,-678.7410291767414,6028.717999371559,53351.20743106578,-7.745834939320926e-07,-4.4206408300415445e-07,1.1113022859220673e-05,171756.77245406297
2351,1.5063287577474394,0.1691483676108499,0.502367346374058,22247.306551161342,-7427.81356688819,47449.12451185513,-4901.083267301103,-458.4881238673742,-36034.6885482223,4.058800122129856e-07,7.50612669494325e-07,5.0436948164204895e-06,78941.7518153848
2352,3.0126575154948787,0.3382967352216998,2.009469385496232,-50559.355267651576,6048.660962035081,227913.05619111905,700.9477522947825,-5098.865286191263,21148.288888727886,1.5190763394195585e-06,-8.012573829020513e-07,4.992134250286817e-06,257699.04984571252
2353,4.518986273242318,0.5074451028325496,3.516571424618406,-60448.10026843094,-988.960134877789,79933.05151924431,-609.0525700354128,5551.055863752648,58504.53654638491,-1.2897839240885658e-06,-5.025298832991213e-07,1.2075541064636265e-05,158925.17873084624
2354,1.8829109471842993,0.2255311568144665,0.502367346374058,-36239.48053874067,10062.81582522155,189019.22539600922,-16986.230434040914,4761.846402098959,-145315.31424688615,4.0908326128764136e-07,3.7481716092682603e-07,2.8911354793434572e-06,326708.7926086185
2355,3.3892397049317387,0.3946795244253164,2.009469385496232,-54174.63265641531,1560.6671545546476,224910.05809431546,-40.76161568937296,-5979.892987824546,48551.40998887681,8.122430391144719e-07,-8.320446110579522e-07,5.390280721986542e-06,269478.7930904682
2356,4.895568462679178,0.5638278920361662,3.516571424618406,-44903.38582390883,-1144.4765677867606,67223.28726611823,-400.6244275708181,4922.464447700354,56355.04957560505,-1.7005023650173835e-06,-5.699079973300535e-07,1.3046614422413052e-05,138497.43806693752
2357,2.259493136621159,0.2819139460180831,0.502367346374058,129719.38149582401,179123.48901781737,305630.45585428755,-20671.788940301067,-3504.902707252503,-64670.8485364301,-3.6215352947932704e-07,-1.29225350459364e-07,-1.4908830740954574e-06,196368.32698855305
2358,3.7658218943685986,0.451062313628933,2.009469385496232,-50566.352670709945,3122.6913206152494,221749.62485131933,-645.3617859912573,-5418.342534768993,78155.20395266269,1.1105163813028619e-07,-8.44026723685003e-07,6.25863160234977e-06,284309.95947976125
2359,5.2721506521160375,0.6202106812397828,3.516571424618406,-28798.928669010213,-1309.8991860608364,56423.27864713997,-18.9458997773072,3752.445851568738,46825.35434439508,-2.0005679773055995e-06,-6.45203086609312e-07,1.3921116970104925e-05,110886.79203186628
2360,2.6360753260580188,0.3382967352216998,0.502367346374058,36744.21781279065,56937.566374790666,80075.51527989587,11871.499421449273,-4857.875607103867,98617.71896057659,-2.988712584024951e-07,7.21984428851275e-08,-2.1505481936440098e-07,176296.1330082901
2361,4.1424040838054585,0.5074451028325496,2.009469385496232,-42004.99977114244,2981.50419080006,190730.8425262415,-251.58556994096256,-4194.023846571252,105517.74631641152,-5.387961223671718e-07,-8.213921839754846e-07,7.633495096864157e-06,281380.0449464228
2362,5.6487328415528975,0.6765934704433996,3.516571424618406,-13757.415918200906,-714.6416133660101,50700.27897718956,46.571137276419186,2488.5190710278407,27263.156852266817,-2.197189270869088e-06,-7.330152510260942e-07,1.4591247649455067e-05,75714.10092466674
2363,3.0126575154948787,0.3946795244253164,0.502367346374058,149767.0868760094,146295.48371735707,226541.03462097258,-3969.333973328476,-4629.757630855173,-9993.969012182817,-1.593878691922807e-07,5.1033030030635296e-08,-4.480597286262747e-07,81142.02865295754
2364,4.518986273242318,0.5638278920361662,2.009469385496232,-26064.04462410073,2266.702861196141,146799.77064004008,870.8566260271095,-3967.9660027069986,107486.31788456862,-1.0488330976139497e-06,-7.436391972367169e-07,9.237512192754216e-06,245960.57369970923
