node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
1896,5.25,1.4444444444444444,1.8,-1.846884172095023e-10,-1.6274627245942666e-10,2.422914742973697e-10,1.8479950385077643e-10,1.6409096022941904e-10,2.4292408036073936e-10
1897,5.625,1.5555555555555554,2.0,-2.4756755551499373e-10,-2.1286778962400328e-10,3.728827640574877e-10,2.4771675467276204e-10,2.1469672175403942e-10,3.7370685338700716e-10
1898,1.125,0.5555555555555556,0.0,-2.0502623094556158e-10,-2.2270424886030947e-10,1.629418652156059e-10,2.0520050732238792e-10,2.2390670974815652e-10,1.6344619588939935e-10
1899,2.625,0.8888888888888888,0.6000000000000001,-1.7679628862785183e-11,-1.5702329851870795e-11,-1.8918417986081763e-10,1.769493553169407e-11,1.5881102690493424e-11,1.893067212592672e-10
1900,4.125,1.222222222222222,1.2000000000000002,-2.733196821107897e-11,-3.210517949253306e-11,-8.913542322645763e-11,2.7348243534555307e-11,3.226092444222087e-11,8.913603964072364e-11
1901,5.625,1.5555555555555554,1.8,-1.9355734660670162e-10,-1.6914417264471222e-10,3.718016089601919e-10,1.9366745859631795e-10,1.706159523881144e-10,3.7262556101150107e-10
1902,6.0,1.6666666666666665,2.0,-2.503677777392955e-10,-2.161552585448411e-10,4.988196394965374e-10,2.5051223439312987e-10,2.1805301570733122e-10,4.998275731080222e-10
1903,1.5,0.6666666666666666,0.0,-1.8020041850512632e-10,-1.786109159503559e-10,4.314146314016659e-11,1.8035878323751076e-10,1.796999760136664e-10,4.3543455039131824e-11
1904,3.0,1.0,0.6000000000000001,4.333493291865003e-13,3.2266244715983635e-12,-2.0802393964207116e-10,4.336908968018665e-13,3.2349555897104755e-12,2.081726161758239e-10
1905,4.5,1.3333333333333333,1.2000000000000002,-3.513924956989785e-11,-3.485571031301242e-11,9.471962484584565e-12,3.515824191813093e-11,3.508333705422013e-11,1.1037966399834692e-11
1906,6.0,1.6666666666666665,1.8,-1.9638929999281952e-10,-1.7136960218939995e-10,4.975346361470101e-10,1.964971720942482e-10,1.729005973235195e-10,4.985384773039727e-10
1907,1.875,0.7777777777777777,0.0,-1.4425649381764693e-10,-1.2795159570181977e-10,-5.762992605235233e-11,1.443852399670408e-10,1.289036852548791e-10,5.762993112295051e-11
1908,3.375,1.1111111111111112,0.6000000000000001,1.860122025425305e-11,2.0745173111177428e-11,-1.94045377042684e-10,1.8614235180161465e-11,2.0836526784215757e-11,1.941628483830301e-10
1909,4.875,1.4444444444444444,1.2000000000000002,-4.131857799618448e-11,-3.615575225786779e-11,1.2920002734247787e-10,4.133921601559096e-11,3.645530529740065e-11,1.2982289795834988e-10
1910,2.25,0.8888888888888888,0.0,-9.994929870711144e-11,-7.413855152461393e-11,-1.2969675197923843e-10,1.0003502366637408e-10,7.494478689396614e-11,1.2976965693764308e-10
1911,3.75,1.222222222222222,0.6000000000000001,3.592936273035995e-11,3.667871085604321e-11,-1.4813028228603443e-10,3.595446812173536e-11,3.690657238230187e-11,1.4817288894832083e-10
1912,5.25,1.5555555555555554,1.2000000000000002,-4.5656591019592345e-11,-3.6915471718153125e-11,2.6014586417022557e-10,4.56780873915147e-11,3.727378685884167e-11,2.609310041537425e-10
1913,2.625,1.0,0.0,-5.1424036250889714e-11,-2.168606531678031e-11,-1.7285652495424361e-10,5.145672047161334e-11,2.2467621473350042e-11,1.7299258621795475e-10
1914,4.125,1.3333333333333333,0.6000000000000001,5.153640046094042e-11,5.117305110477841e-11,-7.181819597816743e-11,5.157055151895187e-11,5.153879003128095e-11,7.183358421403879e-11
1915,5.625,1.6666666666666665,1.2000000000000002,-4.8299148163802147e-11,-3.6672349169645754e-11,3.9304061959067923e-10,4.832092771849303e-11,3.7074740240895516e-11,3.9401281369783754e-10
1916,3.0,1.1111111111111112,0.0,-4.666901262837479e-13,2.6135113417955894e-11,-1.8473773844240393e-10,7.802394286668085e-13,2.614041949545633e-11,1.8488143404189166e-10
1917,4.5,1.4444444444444444,0.6000000000000001,6.493314370071773e-11,6.421290011077818e-11,3.0225828274957567e-11,6.49727624277478e-11,6.470598026510893e-11,3.126112152548109e-11
1918,6.0,1.7777777777777777,1.2000000000000002,-5.023683210988393e-11,-3.506614373959594e-11,5.164058874386575e-10,5.025871676772113e-11,3.5503035992454525e-11,5.1754811032423e-10
1919,3.375,1.222222222222222,0.0,5.103108420457929e-11,6.679150968703337e-11,-1.6521722439518233e-10,5.11199413904926e-11,6.697178734497003e-11,1.6531109996194993e-10
1920,4.875,1.5555555555555554,0.6000000000000001,7.49763554819536e-11,7.660902215867628e-11,1.5196557847368476e-10,7.501872247191249e-11,7.72015102383355e-11,1.527463286020862e-10
1921,3.75,1.3333333333333333,0.0,1.0120507017891718e-10,1.0083292112083389e-10,-1.16721594833278e-10,1.0133412535182179e-10,1.0135273223696448e-10,1.1673560834695574e-10
1922,5.25,1.6666666666666665,0.6000000000000001,8.141180546733756e-11,8.815990287914979e-11,2.849728990825653e-10,8.145509928979834e-11,8.881601263748496e-11,2.859202922662611e-10
1923,4.125,1.4444444444444444,0.0,1.4729537953606207e-10,1.3222189948308677e-10,-3.9705279202889704e-11,1.4744996779634542e-10,1.3310376836142673e-10,3.988045085789894e-11
1924,5.625,1.7777777777777777,0.6000000000000001,8.505092845584325e-11,9.704964524011452e-11,4.1876335619929873e-10,8.509362527870444e-11,9.774246746472171e-11,4.1990065296829344e-10
1925,4.5,1.5555555555555554,0.0,1.8540813295202656e-10,1.6117752008741156e-10,6.166082413523714e-11,1.8557306032144783e-10,1.6239418852440954e-10,6.257482000579332e-11
1926,6.0,1.8888888888888888,0.6000000000000001,8.612120101261868e-11,1.035829980322949e-10,5.424467420372459e-10,8.616227728788592e-11,1.0429029254881624e-10,5.437565564262974e-10
1927,4.875,1.6666666666666665,0.0,2.1290911243969248e-10,1.8759550359162268e-10,1.8305575657380394e-10,2.130715504353415e-10,1.8908459868910523e-10,1.8398271191825272e-10
1928,6.0,2.0,0.4,1.3162276236065042e-10,1.4910901548334861e-10,5.693920391031294e-10,1.3168529673926265e-10,1.5018733319612008e-10,5.708726533222996e-10
1929,5.25,1.7777777777777777,0.0,2.2847894738874432e-10,2.1086770717602454e-10,3.164269792586026e-10,2.2863107828919933e-10,2.1254256021791686e-10,3.175360413373508e-10
1930,5.625,1.8888888888888888,0.0,2.332233348596477e-10,2.2806249037582436e-10,4.4863326762425805e-10,2.3336388042554046e-10,2.2983971070627375e-10,4.499402894363262e-10
1931,0.375,0.0,1.6,1.0979243122809475e-10,1.8136324792999888e-10,5.187656333843961e-10,1.0986405605314443e-10,1.8215533800071094e-10,5.200715171435656e-10
1932,0.75,0.1111111111111111,1.6,1.0662996109943425e-10,1.6400075889242693e-10,3.7800781638823934e-10,1.0669987602243264e-10,1.647596408375189e-10,3.7910737006456405e-10
1933,0.0,0.0,1.2000000000000002,3.5573292610425875e-11,6.763385475442465e-11,6.083175614007574e-10,3.559222384711933e-11,6.79157892071573e-11,6.096638327821063e-10
1934,1.125,0.2222222222222222,1.6,1.0016839322686626e-10,1.3920171982812532e-10,2.3331912903502534e-10,1.0023679496089986e-10,1.3990942113800452e-10,2.3421568855046744e-10
1935,1.5,0.3333333333333333,1.6,8.929682598531165e-11,1.0812736871508756e-10,9.433604201047341e-11,8.936195689213507e-11,1.0876999272560392e-10,9.513468543463927e-11
1936,0.375,0.1111111111111111,1.0,-8.416232378097785e-13,3.963949490751026e-12,4.836428755950358e-10,8.521051319411025e-13,3.972796703334624e-12,4.848047314781149e-10
1937,1.875,0.4444444444444444,1.6,7.409400324398986e-11,7.349071668670644e-11,-2.6118469630905372e-11,7.415147405983893e-11,7.4058167787301e-11,2.6579269937617898e-11
1938,0.75,0.2222222222222222,1.0,-1.0820922154923173e-12,3.255416674934244e-12,3.446112137375723e-10,1.0870475000439327e-12,3.2594239712540643e-12,3.4556893601254733e-10
1939,2.25,0.5555555555555556,1.6,5.402482105594919e-11,3.815214515480665e-11,-1.2094130709828184e-10,5.406947690328984e-11,3.865180338300212e-11,1.209464962188381e-10
1940,0.0,0.1111111111111111,0.6000000000000001,-8.013986215773953e-11,-1.1908301671201712e-10,5.775370393450747e-10,8.019675792728863e-11,1.1960629098971845e-10,5.787465831650117e-10
1941,1.125,0.3333333333333333,1.0,-1.531475919500455e-12,1.941454703111705e-12,2.0265859664624583e-10,1.5335768532865057e-12,1.9426013247178435e-12,2.034216960170088e-10
1942,2.625,0.6666666666666666,1.6,2.951532026810883e-11,4.129578215227768e-12,-1.8515180120435378e-10,2.954245803401314e-11,5.1319184672147644e-12,1.8523123936719955e-10
1943,1.5,0.4444444444444444,1.0,-1.5313652717119222e-12,3.242094963415548e-13,6.913187000386484e-11,1.532563901581526e-12,3.246052038608475e-13,6.982585431458811e-11
1944,3.0,0.7777777777777777,1.6,2.1642753143559787e-12,-2.6416836616579424e-11,-2.1403784966402132e-10,2.172399256590233e-12,2.641751703207215e-11,2.1417635184462244e-10
1945,0.375,0.2222222222222222,0.4,-1.216763869697448e-10,-1.7033696269690866e-10,4.553395493706474e-10,1.217645429551012e-10,1.711285452667197e-10,4.5636849649166314e-10
1946,1.875,0.5555555555555556,1.0,-1.3256059498067975e-12,-2.1232788390203094e-12,-4.5763385689348407e-11,1.3263881751784023e-12,2.1248290912116998e-12,4.5856839134409665e-11
1947,3.375,0.8888888888888888,1.6,-2.667486273793641e-11,-5.281262894727513e-11,-2.0854779244572882e-10,2.6691678377399623e-11,5.292269242569771e-11,2.0869438452119733e-10
1948,0.75,0.3333333333333333,0.4,-1.1779385970345042e-10,-1.553965309484877e-10,3.1836760496169796e-10,1.178808020522944e-10,1.5616346826142383e-10,3.191979098695792e-10
1949,2.25,0.6666666666666666,1.0,-9.14381401080697e-13,-4.856587604559902e-12,-1.3442602533059503e-10,9.150583001360296e-13,4.858221883414244e-12,1.344507176295498e-10
1950,3.75,1.0,1.6,-5.537142411753916e-11,-7.442619979440373e-11,-1.7005203853931734e-10,5.5408923524568804e-11,7.47108875200837e-11,1.7015156912953925e-10
1951,0.0,0.2222222222222222,0.0,-2.2289649760963088e-10,-2.921050556199732e-10,5.536815633353896e-10,2.2306594076635375e-10,2.9345899830096557e-10,5.547685791213005e-10
1952,1.125,0.4444444444444444,0.4,-1.0968498385279001e-10,-1.3460257150819187e-10,1.8191266887584482e-10,1.0976839959645286e-10,1.3531925121532097e-10,1.825484747785542e-10
1953,2.625,0.7777777777777777,1.0,3.576490120390625e-14,-6.573517923106166e-12,-1.9161523009153767e-10,4.5994180995495415e-14,6.5752358245505495e-12,1.9171842412335678e-10
1954,4.125,1.1111111111111112,1.6,-8.183381875190293e-11,-9.142139282570568e-11,-1.0105924212664258e-10,8.188850165103093e-11,9.190337384960959e-11,1.0107700893042275e-10
1955,1.5,0.5555555555555556,0.4,-9.653858962526255e-11,-1.0805981204323687e-10,5.4830841138710344e-11,9.661469033217722e-11,1.0870762467381184e-10,5.5388788233446706e-11
1956,3.0,0.8888888888888888,1.0,7.521735897296297e-13,-7.536212078337778e-12,-2.1504875287816433e-10,7.525890550057285e-13,7.537788036178476e-12,2.1519556539828031e-10
1957,4.5,1.222222222222222,1.6,-1.0453850495727662e-10,-1.0445157383822348e-10,-5.590720583460313e-12,1.0460541474649088e-10,1.0513412006014857e-10,6.653409067142331e-12
1958,1.875,0.6666666666666666,0.4,-7.824434421436117e-11,-7.874657082864063e-11,-5.4123850150902717e-11,7.830798682646844e-11,7.930151558551096e-11,5.414258715283464e-11
1959,3.375,1.0,1.0,6.90315595781044e-13,-7.698022164163282e-12,-2.054461554498823e-10,6.906688260893117e-13,7.699275087425528e-12,2.055809174266378e-10
1960,4.875,1.3333333333333333,1.6,-1.2272853727425556e-10,-1.1380559699801244e-10,1.1176338974904849e-10,1.2280224860885674e-10,1.1467540708817102e-10,1.1223048649978447e-10
1961,2.25,0.7777777777777777,0.4,-5.499200324689785e-11,-4.8529594230511324e-11,-1.3529095214401898e-10,5.5038153032470676e-11,4.896874695627286e-11,1.35337334184935e-10
1962,3.75,1.1111111111111112,1.0,2.961606891195571e-14,-6.297381902056954e-12,-1.6316184615738104e-10,3.575069415311451e-14,6.298290748021818e-12,1.6323345292246742e-10
1963,5.25,1.4444444444444444,1.6,-1.3556630621613074e-10,-1.2092123732119895e-10,2.3999528227022156e-10,1.356425548938183e-10,1.2193830007787073e-10,2.4062800720393504e-10
1964,2.625,0.8888888888888888,0.4,-2.8476574532400585e-11,-1.813174426888038e-11,-1.8601425588547942e-10,2.850079281897436e-11,1.8462231370190507e-11,1.8613400674235852e-10
1965,4.125,1.222222222222222,1.0,-1.0112128963589894e-12,-4.011762608820314e-12,-9.020711874709027e-11,1.0114001232383256e-12,4.0122103968365864e-12,9.02077869806122e-11
1966,5.625,1.5555555555555554,1.6,-1.424809684478874e-10,-1.252334287561408e-10,3.7060814416969304e-10,1.4255742936694185e-10,1.263479114887694e-10,3.7142919389861673e-10
1967,3.0,1.0,0.4,-5.856059124934653e-13,1.0652095284264987e-11,-2.0454689163945435e-10,5.856140993308988e-13,1.0655358559912173e-11,2.046928322694085e-10
1968,4.5,1.3333333333333333,1.0,-1.8645490905050264e-12,-1.4970382083988244e-12,8.951629284462986e-12,1.8646746964847597e-12,1.4970383309195023e-12,1.05873184406892e-11
1969,6.0,1.6666666666666665,1.6,-1.451608003191139e-10,-1.263335474990236e-10,4.955882539874557e-10,1.4523621513465053e-10,1.2749830007897709e-10,4.965855151528717e-10
1970,3.375,1.1111111111111112,0.4,2.7782963924482826e-11,3.631035833315261e-11,-1.9011043513011655e-10,2.7807174722494023e-11,3.6433864193537734e-11,1.9022545389431922e-10
1971,4.875,1.4444444444444444,1.0,-2.381616673353361e-12,1.5701791210915782e-12,1.288218563256536e-10,2.3817725154852452e-12,1.5718314301494305e-12,1.2944540627183197e-10
1972,3.75,1.222222222222222,0.4,5.523782786925887e-11,5.866079053896404e-11,-1.4420078276431564e-10,5.5282180683237783e-11,5.898728115763481e-11,1.4424121923700187e-10
1973,5.25,1.5555555555555554,1.0,-2.8947155554491887e-12,4.807015234552715e-12,2.5993946653111103e-10,2.8949396325989876e-12,4.809413968370446e-12,2.6072450982742726e-10
1974,4.125,1.3333333333333333,0.4,8.020715922994351e-11,7.90275262197978e-11,-6.814343511894715e-11,8.026614153625646e-11,7.956381878680319e-11,6.816274769413174e-11
1975,5.625,1.6666666666666665,1.0,-3.5979101732244015e-12,7.973269258662684e-12,3.927717662596001e-10,3.598262932217366e-12,7.97682623245418e-12,3.937437947930216e-10
1976,4.5,1.4444444444444444,0.4,1.0122591010405864e-10,9.74588836348832e-11,3.3328880406507756e-11,1.0129353949139547e-10,9.818923788786162e-11,3.4301747989701525e-11
1977,6.0,1.7777777777777777,1.0,-4.73530131585575e-12,1.1301986099160336e-11,5.156555164837036e-10,4.73605440446471e-12,1.1307125895864709e-11,5.167974100449017e-10
1978,4.875,1.5555555555555554,0.4,1.168199684850212e-10,1.14307199510836e-10,1.5441635172960118e-10,1.168913779747116e-10,1.1519498010390236e-10,1.551975716048182e-10
1979,5.25,1.6666666666666665,0.4,1.270634058264658e-10,1.294491483314724e-10,2.873624629644554e-10,1.2713509453590738e-10,1.3044318079476575e-10,2.8831155390620823e-10
1980,5.625,1.7777777777777777,0.4,1.327117555896683e-10,1.4100624275108726e-10,4.208531781323563e-10,1.3278166586565907e-10,1.4206062418302795e-10,4.2199274707504133e-10
1981,6.0,1.8888888888888888,0.4,1.3411596292773507e-10,1.4907853595351415e-10,5.446019326005572e-10,1.3418346882595678e-10,1.5015370802060002e-10,5.459182968281843e-10
1982,6.0,2.0,0.2,1.8081527867430655e-10,1.9403091852647495e-10,5.710602167203869e-10,1.8090936478888465e-10,1.954737285584711e-10,5.725461040523873e-10
1983,0.375,0.0,1.4000000000000001,7.032510461856691e-11,1.226549515040205e-10,5.173458598045138e-10,7.036670129385302e-11,1.2318559894811607e-10,5.186480496494689e-10
1984,0.75,0.1111111111111111,1.4000000000000001,6.769974720900587e-11,1.109071656132901e-10,3.7590292597425577e-10,6.773981666340829e-11,1.1141178186665726e-10,3.769981396234121e-10
1985,0.0,0.0,1.0,-1.4056766094672311e-12,4.698851795628223e-12,6.077667830981835e-10,1.4182067767773678e-12,4.715008586350721e-12,6.091108002527296e-10
1986,1.125,0.2222222222222222,1.4000000000000001,6.263231745473366e-11,9.411310686156573e-11,2.30370352872497e-10,6.267097317299949e-11,9.45809971536384e-11,2.312647084327912e-10
1987,1.5,0.3333333333333333,1.4000000000000001,5.5255823419392e-11,7.280055144148715e-11,9.123864719850013e-11,5.5292025386092687e-11,7.322445560063389e-11,9.20431020490978e-11
1988,0.375,0.1111111111111111,0.8,-3.799519581418828e-11,-5.517783020701081e-11,4.839259853343484e-10,3.8023016212277626e-11,5.5433839146182514e-11,4.85087539617887e-10
1989,1.875,0.4444444444444444,1.4000000000000001,4.556487518822467e-11,4.8802886097445005e-11,-2.9496541804988e-11,4.5596168247979966e-11,4.9179267172145735e-11,2.987996437672793e-11
1990,0.75,0.2222222222222222,0.8,-3.658140976087234e-11,-5.0495155617483795e-11,3.4465237487000554e-10,3.6607271767321906e-11,5.074770685718617e-11,3.4561034431127934e-10
1991,2.25,0.5555555555555556,1.4000000000000001,3.2762140845838595e-11,2.4367542917410855e-11,-1.247561491414758e-10,3.278582551280698e-11,2.4707469023756082e-11,1.2476263166381773e-10
1992,0.0,0.1111111111111111,0.4,-1.2298828023441344e-10,-1.7870781065940785e-10,5.804624731596241e-10,1.2307619813851798e-10,1.795052439682494e-10,5.816759747580723e-10
1993,1.125,0.3333333333333333,0.8,-3.424678701315724e-11,-4.421924702246667e-11,2.0274194493795752e-10,3.427023629030718e-11,4.4457936877522836e-11,2.035055535528246e-10
1994,2.625,0.6666666666666666,1.4000000000000001,1.734303612412111e-11,1.365971418443065e-12,-1.8884241323426991e-10,1.7356340512731847e-11,2.4007450795269974e-12,1.8892451888471861e-10
1995,1.5,0.4444444444444444,0.8,-3.029944322291923e-11,-3.605327453179436e-11,6.936692859860926e-11,3.032011341757994e-11,3.6270517456482893e-11,7.00606133035826e-11
1996,3.0,0.7777777777777777,1.4000000000000001,2.5984581158678317e-13,-1.907095270828356e-11,-2.175465121900992e-10,2.6096295869536285e-13,1.9071875990053016e-11,2.1768765489568926e-10
1997,0.375,0.2222222222222222,0.2,-1.6936010833183563e-10,-2.2584845197972008e-10,4.565720917851899e-10,1.6948617894865798e-10,2.269131648808758e-10,4.5760462496196404e-10
1998,1.875,0.5555555555555556,0.8,-2.4680419061439785e-11,-2.7736551462140766e-11,-4.5680103622998315e-11,2.469755774976996e-11,2.7917066471682097e-11,4.577493549937997e-11
1999,3.375,0.8888888888888888,1.4000000000000001,-1.8092969402933768e-11,-3.683510561782314e-11,-2.1204089988085746e-10,1.8105239176403827e-11,3.6908903930350913e-11,2.1218976228121757e-10
2000,0.75,0.3333333333333333,0.2,-1.6527978121172494e-10,-2.0611576962901416e-10,3.197488063154174e-10,1.6540644370441473e-10,2.0714424702963242e-10,3.2058304417766244e-10
2001,2.25,0.6666666666666666,0.8,-1.732043316306183e-11,-1.9699547665417302e-11,-1.340941033988154e-10,1.7333179417059498e-11,1.9827455237841437e-11,1.341184330728072e-10
2002,3.75,1.0,1.4000000000000001,-3.666872823702e-11,-5.108816142232812e-11,-1.7343289333480024e-10,3.669291267552501e-11,5.127677279547618e-11,1.7353436375609968e-10
2003,1.125,0.4444444444444444,0.2,-1.5465534189739703e-10,-1.78289306134261e-10,1.843115984514361e-10,1.5477949847834908e-10,1.7924870948536324e-10,1.8494903688564716e-10
2004,2.625,0.7777777777777777,0.8,-8.500017753959423e-12,-1.0917367221432237e-11,-1.9122720089331567e-10,8.507656322650948e-12,1.0986905660394794e-11,1.9132978394820071e-10
2005,4.125,1.1111111111111112,1.4000000000000001,-5.3880715841350305e-11,-6.193567012710246e-11,-1.0404057055817856e-10,5.391482138886808e-11,6.225556945181591e-11,1.0405975932610945e-10
2006,1.5,0.5555555555555556,0.2,-1.3664505591036555e-10,-1.4284804126140583e-10,5.8199335818676544e-11,1.3675985674237025e-10,1.4371429863089166e-10,5.874405803204644e-11
2007,3.0,0.8888888888888888,0.8,6.7883068600467e-13,-1.974046473404772e-12,-2.15153084539171e-10,6.792927149494819e-13,1.980557894050862e-12,2.1529880099663135e-10
2008,4.5,1.222222222222222,1.4000000000000001,-6.871658903289474e-11,-6.983730230131255e-11,-8.09862578165094e-12,6.875788752847025e-11,7.029309932931546e-11,8.828171800303615e-12
2009,1.875,0.6666666666666666,0.2,-1.1100941266111074e-10,-1.0280547795908619e-10,-5.012778003314807e-11,1.111060242734246e-10,1.0355428552813275e-10,5.015285154639108e-11
2010,3.375,1.0,0.8,9.69457527466364e-12,6.826991371082763e-12,-2.0569769680486862e-10,9.699723814855868e-12,6.891025651701356e-12,2.0583121172508456e-10
2011,4.875,1.3333333333333333,1.4000000000000001,-8.078082257693422e-11,-7.505169172963133e-11,1.0942805943459293e-10,8.082630466730955e-11,7.56373087717262e-11,1.0989723680445988e-10
2012,2.25,0.7777777777777777,0.2,-7.831771378011733e-11,-6.09047155735289e-11,-1.3060796313393879e-10,7.838757714746012e-11,6.151785676034535e-11,1.306512120086197e-10
2013,3.75,1.1111111111111112,0.8,1.8103241873325336e-11,1.5735330779519197e-11,-1.633200720630914e-10,1.81143594156876e-11,1.5864696473582317e-11,1.633906732733038e-10
2014,5.25,1.4444444444444444,1.4000000000000001,-8.938138558003444e-11,-7.902477600318147e-11,2.3823212700841833e-10,8.942873937017798e-11,7.971218480482941e-11,2.388638233094938e-10
2015,2.625,0.8888888888888888,0.2,-4.127644401935662e-11,-1.9543247625859846e-11,-1.807533294710455e-10,4.131202833985582e-11,2.007190812244258e-11,1.8086941767713148e-10
2016,4.125,1.222222222222222,0.8,2.5356222424788183e-11,2.418437629022864e-11,-9.001555486066262e-11,2.537239750977267e-11,2.4376654706126715e-11,9.00161018067341e-11
2017,5.625,1.5555555555555554,1.4000000000000001,-9.409157813109668e-11,-8.113467806483597e-11,3.6959955946384334e-10,9.413941374317731e-11,8.189088184113312e-11,3.7041742814970944e-10
2018,3.0,1.0,0.2,-2.221923064262404e-12,1.8817831032437178e-11,-1.9864302550286432e-10,2.222033645070018e-12,1.8820148780665814e-11,1.9878548607780917e-10
2019,4.5,1.3333333333333333,0.8,3.162166946508521e-11,3.180152852833186e-11,9.594332518215599e-12,3.1641263224399636e-11,3.205208879286933e-11,1.1153992308207495e-11
2020,6.0,1.6666666666666665,1.4000000000000001,-9.645194736462898e-11,-8.090584504434511e-11,4.935747676012778e-10,9.649940899898265e-11,8.170324491535666e-11,4.945659891835895e-10
2021,3.375,1.1111111111111112,0.2,3.751999361977067e-11,5.223747869400583e-11,-1.8376849532898707e-10,3.7560637111654884e-11,5.239380580195254e-11,1.8388032222081037e-10
2022,4.875,1.4444444444444444,0.8,3.6575201798868204e-11,3.935847144247066e-11,1.29459520139806e-10,3.6596651885317884e-11,3.965188141320104e-11,1.30083654070998e-10
2023,3.75,1.222222222222222,0.2,7.614347206641948e-11,8.082960960842553e-11,-1.381002965607866e-10,7.62152358213432e-11,8.125441623647608e-11,1.3813788749280053e-10
2024,5.25,1.5555555555555554,0.8,3.9661244374625934e-11,4.670905335230502e-11,2.6056902670801015e-10,3.96835374640975e-11,4.70275400796778e-11,2.6135504812968253e-10
2025,4.125,1.3333333333333333,0.2,1.1144739962879741e-10,1.0705077740416944e-10,-6.275176618011296e-11,1.1154124644764699e-10,1.0775635104429562e-10,6.277758351461889e-11
2026,5.625,1.6666666666666665,0.8,4.1065003950556615e-11,5.272604084441979e-11,3.9326127492582226e-10,4.108720207889835e-11,5.305785978358005e-11,3.942345392806853e-10
2027,4.5,1.4444444444444444,0.2,1.409218157951758e-10,1.3076251939036983e-10,3.7614638227800205e-11,1.4102806074633332e-10,1.3172898295671215e-10,3.851332508416213e-11
2028,6.0,1.7777777777777777,0.8,4.106556855890446e-11,5.7589164308597486e-11,5.161932299622146e-10,4.1086708448284655e-11,5.792510773080268e-11,5.173376867593763e-10
2029,4.875,1.5555555555555554,0.2,1.626929030011997e-10,1.5193715900393233e-10,1.5778350624471613e-10,1.6280315894692294e-10,1.5311950844112225e-10,1.5856200719664882e-10
2030,5.25,1.6666666666666665,0.2,1.7655003801153295e-10,1.7063130968641387e-10,2.9031698335637966e-10,1.766583645750408e-10,1.7196252378079086e-10,2.9126612611873523e-10
2031,5.625,1.7777777777777777,0.2,1.8302376254212326e-10,1.848250288304113e-10,4.2299947367924953e-10,1.831277426608588e-10,1.862393233907735e-10,4.24140886767996e-10
2032,6.0,1.8888888888888888,0.2,1.8372276925319826e-10,1.9409387528560188e-10,5.464248494151094e-10,1.8382266597907705e-10,1.955331611193094e-10,5.477471591417861e-10
2033,6.0,2.0,0.0,2.3239793361728085e-10,2.3823986340316863e-10,5.71546423643622e-10,2.3253038038307666e-10,2.4004711943310723e-10,5.730329964299718e-10
2034,0.75,0.0,2.0,1.9820413164522578e-10,2.6783473023699337e-10,4.1221195530791394e-10,1.983554997027978e-10,2.6910731369935423e-10,4.134530487729517e-10
2035,0.75,0.0,1.8,1.4433458805838173e-10,2.1562622674354388e-10,4.095333415828704e-10,1.4443102907256822e-10,2.166419648649878e-10,4.1077226015132427e-10
2036,1.125,0.1111111111111111,2.0,1.9341241332353763e-10,2.267832194564911e-10,2.65748745706404e-10,1.9357121245750037e-10,2.2797901622467195e-10,2.6677674173501096e-10
2037,1.125,0.1111111111111111,1.8,1.3809709512255547e-10,1.824788184958827e-10,2.618851234876981e-10,1.3819435857828834e-10,1.8343140877198584e-10,2.6291375552122145e-10
2038,1.5,0.2222222222222222,2.0,1.7895040919567555e-10,1.7537492510009302e-10,1.2298167208285037e-10,1.7911146536490098e-10,1.7646864147545997e-10,1.238784413126829e-10
2039,1.5,0.2222222222222222,1.8,1.2569871430350328e-10,1.410406104201533e-10,1.1780431067190934e-10,1.2579540252946207e-10,1.4191025776323678e-10,1.1871571434346514e-10
2040,1.875,0.3333333333333333,2.0,1.526202043756777e-10,1.1784598271320488e-10,-3.406632338261548e-12,1.527730924461132e-10,1.1882391891583947e-10,7.853864086741229e-12
2041,0.375,0.0,1.2000000000000002,3.408718043447391e-11,6.342910261009301e-11,5.163442238892709e-10,3.410402020521624e-11,6.369856111239385e-11,5.176435918516763e-10
2042,1.875,0.3333333333333333,1.8,1.0620112555381606e-10,9.503589054801722e-11,-9.393643832440986e-12,1.0629135152816883e-10,9.58089408159821e-11,1.1622251158301526e-11
2043,2.25,0.4444444444444444,2.0,1.1573293593940989e-10,5.954662502163597e-11,-1.032168664269734e-10,1.1586410358518937e-10,6.043006944673073e-11,1.0321821867057852e-10
2044,0.75,0.1111111111111111,1.2000000000000002,3.239355780455031e-11,5.721074685864587e-11,3.742656534613922e-10,3.2410177522847856e-11,5.7463255893900445e-11,3.753580570136342e-10
2045,2.25,0.4444444444444444,1.8,7.955153077385073e-11,4.8320299056637476e-11,-1.1010399497806557e-10,7.962701376180116e-11,4.9010932102872894e-11,1.1010431121770131e-10
2046,2.625,0.5555555555555556,2.0,6.988175138783712e-11,2.8919482421048686e-12,-1.7177332848004127e-10,6.997921075820751e-11,5.81634268932625e-12,1.7182805269044756e-10
2047,0.0,0.0,0.8,-3.916722626558259e-11,-5.787727531418395e-11,6.083992812432377e-10,3.919701223228285e-11,5.812953147822419e-11,6.097432966318726e-10
2048,1.125,0.2222222222222222,1.2000000000000002,2.934991133451646e-11,4.822376918428902e-11,2.2813375518156324e-10,2.9366257131387154e-11,4.845557915624482e-11,2.2902708738531465e-10
