node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
1271,0.9750000000000001,0.0,0.0,250033.0977391555,-36678.416079375515,-29710.746011325045,25521.781983646604,3394.5622723419883,-47696.431421039146,-8.357934816981856e-06,-1.1631927901687485e-06,2.2218450631283946e-05,298442.34164428234
1272,4.2250000000000005,0.75,2.5,-1358030.7533380887,-67844.43872140562,-33168.56163809739,29316.992128557158,-11639.72073056092,91365.75856656948,-8.084494866664115e-06,5.935975267546385e-07,8.21107053373383e-06,1318540.6697670263
1273,3.9000000000000004,0.75,2.25,-1185622.808657295,-37956.342613310764,21706.010168109126,14212.94876776711,-2115.616463974858,64846.09685054591,-4.306078112800291e-06,5.626746636869257e-07,5.476576589830629e-06,1184231.7742997645
1274,3.575,0.75,2.0,-967214.4691123428,-24528.391575486967,61344.78127875099,5254.861077112938,-7296.764252320141,69511.71414670654,-1.5550834125330765e-06,5.759390979325819e-07,3.5948511262661403e-06,995851.8420391681
1275,4.55,1.5,2.5,-1092134.777186294,-44731.967143766255,-8517.547510699811,-180.08812273372814,-5641.446045666608,85123.69810015731,-9.899359047270681e-06,1.8324781260552588e-06,1.0397138103210668e-05,1076163.9849634771
1276,3.25,0.75,1.75,-723580.8000565147,-14491.042490478218,119311.65746094512,1205.663766215799,-6248.636206349231,1543.2057922105407,2.560866579771322e-07,5.949807819449883e-07,2.6539713508390894e-06,784677.1390582293
1277,4.2250000000000005,1.5,2.25,-1022905.1595479436,-37211.489353188335,13985.027487047437,-1171.9945890354782,10661.273842027429,95512.43654106277,-6.051949719855283e-06,1.6918879055710373e-06,7.105229423969394e-06,1025860.6937493049
1278,2.9250000000000003,0.75,1.5,-497169.81667270407,-9643.906043009505,200334.12031640275,-937.9686444798684,-4883.008417493925,-72119.78020449367,1.2417831424516396e-06,5.849063395276776e-07,2.6198558050326372e-06,632313.1916713339
1279,3.9000000000000004,1.5,2.0,-864803.3473198776,-22410.859878518004,62754.08657066183,-1204.0889689325827,20866.293720479556,129558.47119334256,-3.0940362469546632e-06,1.4939342442817193e-06,4.472767538081914e-06,916671.8227309921
1280,2.6,0.75,1.25,-251321.78979568047,26481.15940270303,363252.6086889967,1880.5023681247203,-4999.430475578756,-217543.75391879026,1.5642682007116128e-06,5.215567001152757e-07,3.39386325439396e-06,652845.3383805418
1281,4.875,2.25,2.5,-819630.4862814996,-10925.725253752176,1152.2142121463903,-12122.31384104885,-3454.177160028819,86948.01932612658,-1.099660127285989e-05,2.6033037664751465e-06,1.2393036186590443e-05,828898.8321698346
1282,3.575,1.5,1.75,-659207.8249035723,-11945.50930718764,113904.7624285081,-1031.533141267289,31146.5681058289,75487.33763064715,-1.0067366813319387e-06,1.23625835721742e-06,2.6911194502825676e-06,732293.2930957996
1283,2.275,0.75,1.0,6076.173903983774,29813.883743542505,353772.69236089685,13125.844790110712,-6366.015595770068,-405697.5175105155,1.2339856666741373e-06,3.686141553818551e-07,5.381200169508718e-06,779495.1556993633
1284,3.9000000000000004,2.5,0.0,768474.7007158687,270250.2865214424,640495.0741882706,111724.98743023217,218482.85603194818,191954.29655245348,-6.387120753593406e-07,4.033389227125115e-07,-7.005540459023702e-07,701451.9418558325
1285,3.9000000000000004,2.5,0.25,-271276.53326512367,-339169.06223801005,117352.33077815974,178885.25912164387,248738.645575189,117298.53289375333,-9.4164215457542e-08,1.4992801283444358e-07,-1.637050027587337e-07,710574.5369259568
1286,3.575,2.25,0.0,-1217384.5553992006,-668748.8094734352,-920509.5666539472,199900.26967979164,115634.80307622047,-529269.1381045304,3.8384176329678046e-07,-2.7415084147455517e-07,4.705030902718454e-07,1107534.0843081926
1287,3.575,2.25,0.25,73592.54455933526,1736.7557959845822,50612.50064748558,26808.094254768333,-46307.94926604692,14560.585562895976,-2.2992931121809932e-07,1.624137668708493e-07,-1.425939283550763e-07,115175.60427491847
1288,3.25,2.0,0.0,78126.95580777925,-117886.83238361665,-492823.57240113296,-105903.47545956637,125608.06679912722,120874.18107749443,-2.434589000256702e-09,-1.109660935243855e-08,-3.980764288237446e-08,614249.3268623268
1289,3.25,2.0,0.25,222155.18595565946,207065.07015392336,383517.85779282515,16075.432297652871,-49927.33742050414,-58540.20170722682,-1.319767650484312e-08,5.675801417558946e-08,-1.046594666040598e-07,217336.02127944483
1290,2.9250000000000003,1.75,0.0,229501.19315714872,212043.0940268203,545908.5008816377,32034.952517207945,1504.244632347626,-232459.14866264918,1.9233732800640654e-08,-1.576907860189833e-08,1.532327319861905e-08,520710.581749104
1291,4.2250000000000005,2.5,1.0,23692.895413834645,-13048.824923484704,247468.27712379387,2921.106778626074,28641.658301444695,364153.2747421818,1.2731134539083125e-07,-4.3658389678950285e-07,3.560387665021075e-06,678201.0932220025
1292,2.9250000000000003,1.75,0.25,-833649.8148275621,-412571.95462820184,-553039.7425034482,-46625.44821163068,742.2517613635376,373734.0108057193,-1.976968408400669e-07,-6.707999436950934e-09,2.2686122361801805e-07,750629.5163459916
1293,2.6,1.5,0.0,-88537.8821285552,-417168.53814744356,-1319801.5294052619,-982.0896971668187,71544.17090588188,30896.187675069286,3.3759972319859863e-07,1.389324174399354e-08,-2.85876262784221e-07,1112474.5475536503
1294,3.9000000000000004,2.25,1.0,34505.73724561078,36790.43976083193,296134.78036000027,-4622.5718131849835,23196.923291694806,185493.38999505818,5.583600554467405e-08,-9.79138397853128e-08,1.8082226481025199e-06,415642.9008059184
1295,2.6,1.5,0.25,1189683.4096138647,762235.9408776073,1105729.1784797572,49510.547126784426,-26353.148117325192,-533282.7466887052,8.79113466818646e-07,1.7088962410907124e-07,-1.6403050818420942e-06,1008207.5380056383
1296,2.275,1.25,0.0,2432840.70740767,529571.788813923,-131450.8212356166,121995.84977576311,22779.604039557496,-874266.9971605294,-3.4265683177980127e-06,-3.446449285818307e-07,4.532835447902996e-06,2767078.115235838
1297,3.575,2.0,1.0,9549.68783300739,21915.813819550673,231340.17324048432,-7707.283855618292,36107.63182099216,73231.17611519278,7.945027003886263e-08,1.5388677730485927e-07,1.0062406422371074e-06,258416.63408173088
1298,2.275,1.25,0.25,1677616.2911453831,682679.17497772,1067980.7056533454,70012.18579833812,-17285.809859347086,-806844.5617289335,-1.6378578206873246e-06,-2.6995551541497425e-07,4.1750669737799424e-06,1650333.9957131527
1299,1.9500000000000002,1.0,0.0,877588.7250251287,12285.703732969707,-83054.09075304813,59959.873432680746,-1380.2282599773398,8984.392644595126,-5.799076563336544e-06,-4.214428412457426e-07,8.84949250671318e-06,922697.2632331876
1300,4.55,2.5,1.75,-428439.6364849069,-18063.77468323324,59156.898009581186,-7221.946561694423,14661.611826457847,307509.0027225054,-3.6419743454543527e-06,1.3867375541555803e-06,7.365215292967354e-06,700391.0327327546
1301,3.25,1.75,1.0,18904.54246589533,50600.402290918835,283358.9969782185,-781.1659756670252,33607.63501674038,1489.592361008021,1.8158737083297044e-07,2.7171953917300205e-07,8.673058643233322e-07,256818.18750321816
1302,1.9500000000000002,1.0,0.25,917558.5412519947,117328.63437103093,117649.15149941925,48579.10566716343,-1627.219389277154,-295278.59926920803,-3.2750756203852935e-06,-3.2593821802666196e-07,8.49275212597339e-06,953293.0319772536
1303,1.625,0.75,0.0,796615.3884656394,27069.890390136585,27874.412417318963,81230.74805498688,1107.5673997002425,-127262.89805763436,-7.4199266133474e-06,-5.368627870635489e-07,1.3202687289762722e-05,812384.3447724
1304,4.2250000000000005,2.25,1.75,-512177.6132699308,-1946.2727618220345,82167.51225014483,1711.3506545089936,23710.158112507877,237116.41153737492,-2.963678460113027e-06,1.5188754431291714e-06,5.031110659594306e-06,693322.8092058139
1305,2.9250000000000003,1.5,1.0,-35140.08069219373,55599.20799245698,371350.9158435542,1218.8725506451296,31291.211524734295,-35304.935924547965,4.069735383457023e-07,3.035574073858988e-07,1.3348896085988819e-06,378503.6817550176
1306,1.625,0.75,0.25,651797.5331082918,31712.823217570618,67009.31274075483,62065.584490762485,-1169.1088079242572,-212079.31256803882,-4.543524968115566e-06,-4.438088099797114e-07,1.2939755634899147e-05,714393.0930415869
1307,1.3,0.5,0.0,437258.4826717955,-46490.86401892235,-36203.195635050666,79394.69401320496,859.8777843395325,-51515.16863370431,-8.3928989511279e-06,-8.302899537474441e-07,1.7635379592750858e-05,505981.0490172971
1308,4.55,2.25,2.25,-817932.2351285811,-10366.55723489038,8839.068648197634,-2500.1023397303647,6061.678502938393,126970.12476620573,-7.187895321000042e-06,2.479627791616481e-06,8.636791305099047e-06,846483.4349155865
1309,3.9000000000000004,2.0,1.75,-584649.5496468208,-4628.801714874856,98644.2675695825,-3071.6195409699226,40056.75521786251,153323.963415429,-2.0521856573305724e-06,1.5389778162069056e-06,3.3429153621712678e-06,694518.9460960565
1310,3.25,1.5,1.5,-431830.9423651176,-338.3307782021758,172291.15737648684,-614.1761110562704,36651.8263502221,4769.809655263574,2.510289798360336e-07,9.277225123808012e-07,1.8294982979130476e-06,542747.2862476374
1311,2.6,1.25,1.0,-3826.87760351262,90665.86372689897,503819.8202195377,3245.9035306621095,20232.23215038858,-233970.39600101268,8.144491383308439e-07,2.9659943417608296e-07,2.5712860059222124e-06,619799.3189793912
1312,1.9500000000000002,0.75,0.75,281158.4200662551,26762.04155665172,225761.14043053286,30066.11583900824,-5857.2247915983635,-455889.5995636458,1.3331696093097837e-08,8.877075967286398e-08,8.638353622076953e-06,824629.8107962409
1313,1.3,0.5,0.25,436017.2552315282,1844.237771046704,27168.284003755583,60584.825542980114,2500.599379017667,-165198.96275799922,-5.349289698652664e-06,-7.294281231612193e-07,1.7462030835956025e-05,520629.34318007034
1314,0.9750000000000001,0.25,0.0,234005.46099947728,-39504.11446746302,-31434.5240494992,49759.59518933735,-2055.933667842851,-40433.45342221353,-8.787833027610997e-06,-1.3014723838454128e-06,2.2105796465563887e-05,291566.1518577029
1315,3.9000000000000004,0.0,2.5,-1517646.9687787248,-39664.3750818176,-34754.106374788695,49328.83962117712,-22850.753391945185,92420.60831982025,-5.67684780334326e-06,-1.1372287643310794e-06,5.67111762840662e-06,1492047.2949148247
1316,3.9000000000000004,0.25,2.5,-1539244.345906891,-68742.72196864068,-41661.62889738131,33192.21146625064,386.0386119722282,75223.3528006639,-5.6202068998846596e-06,-5.51220410519837e-07,5.932729939988258e-06,1491044.0896061677
1317,3.575,0.0,2.25,-1242289.8902794505,23647.119279703285,40878.37579485346,14315.420916052295,-2972.300084960461,4264.268180534672,-2.1404193125102235e-06,-9.213057389545864e-07,3.680299013554291e-06,1274912.9237705385
1318,3.575,0.25,2.25,-1269699.7422489694,-20794.343881241148,16285.070770044671,12265.391843445683,333.64079937153906,26108.901047497955,-2.124480940626423e-06,-4.0261656986474995e-07,3.964148845380375e-06,1268836.0555212542
1319,3.25,0.0,2.0,-984181.0455515324,30288.871705666654,49724.08864153584,2527.0034544224927,-18701.890872448184,6455.459275332015,2.256047149307324e-07,-5.669249449136152e-07,2.7003177461853287e-06,1024908.2114332663
1320,3.25,0.25,2.0,-1005469.5940905636,-17447.122874443674,41657.053624229724,3802.6003014388934,-9519.083656438337,2693.702848601649,2.4339580845223874e-07,-1.640404537277864e-07,2.9829297708883144e-06,1019026.4707573841
1321,2.9250000000000003,0.0,1.75,-733016.3907661311,34854.3482845675,108920.48802539578,-387.58740034197376,-15012.588265196671,-89466.89776371626,1.6534091247278564e-06,-1.7883285733662279e-07,2.7217843783185985e-06,822601.9984691415
1322,4.2250000000000005,1.0,2.5,-1341382.3547240174,-72013.17596451164,-25052.281235289956,20222.769335584417,-10274.912032635191,88531.61986887285,-7.969375778264828e-06,1.082429607780454e-06,8.097036034498626e-06,1303139.0162968226
1323,2.9250000000000003,0.25,1.75,-748379.7560206549,-12312.12094376864,103307.44367080969,-1331.8556784435516,-12437.176620046666,-79945.67612850862,1.664590380467931e-06,9.62325384917366e-08,2.9822119464723567e-06,812348.7992384979
1324,2.6,0.0,1.5,-508445.3007613798,36246.15813078504,196108.60132892345,2404.353033316391,-16768.340143501126,-211273.21603557677,2.3419247168271614e-06,1.7795811319247386e-07,3.679451257819264e-06,737624.8934377759
1325,3.9000000000000004,1.0,2.25,-1171486.7858690792,-43019.2464846626,23380.714340985658,9273.553720121756,2343.554916494632,62797.428867628936,-4.232824863135988e-06,9.983409574561275e-07,5.388824377662717e-06,1168282.1435817645
1326,2.6,0.25,1.5,-501904.8048530091,-1219.831064499639,207439.2847047523,-310.49765987894745,-17399.65685013323,-207165.96280863078,2.3261796599760008e-06,3.2137406524316463e-07,3.896136519755624e-06,726882.5870263
1327,2.275,0.0,1.25,-289778.7407187201,22497.992954983816,223990.96183108364,13463.303136457202,-17578.97618603501,-379468.1545472818,2.404307434116627e-06,4.08755550233661e-07,5.715318713696594e-06,796553.0897756328
1328,3.575,1.0,2.0,-953063.9454306121,-27680.396069384253,62951.2029970911,3188.934802916521,2268.5757830760613,68238.03268787602,-1.5150648695482101e-06,9.219393597109507e-07,3.525342332867541e-06,981036.709580873
1329,2.275,0.25,1.25,-254967.10916397546,-799.4643965729806,245913.17122287562,6353.210278785003,-18875.68987516905,-365797.414547554,2.322311152887075e-06,4.310353549038379e-07,5.8773088803297275e-06,768627.2803296876
1330,1.9500000000000002,0.0,1.0,-40367.08747758703,13007.175095039081,187314.88814162315,21676.475513953577,-12703.699324705838,-476794.28870534286,1.7599281981252964e-06,4.2535566899897584e-07,8.847432910492878e-06,852307.2675421139
1331,4.55,1.75,2.5,-1076902.5784757794,-38728.06104925275,-8022.74685975006,-9573.41987459473,-4096.338233044625,84911.76705094636,-9.727323294324802e-06,2.2393773195230463e-06,1.0027704923078223e-05,1064228.328560456
1332,3.25,1.0,1.75,-707985.2880239494,-15627.481507929417,121198.06815375984,556.853831723707,6113.999847141364,2132.156600726433,2.6564715099638067e-07,8.275253119931216e-07,2.5929202975971197e-06,770025.6568707866
1333,1.9500000000000002,0.25,1.0,1755.0032391010666,200.9165841723715,205097.03320414422,14787.28449048854,-13869.937641066525,-459422.73426119646,1.5769607532024361e-06,3.525776957244144e-07,8.955410683505317e-06,822257.4235585843
1334,1.625,0.0,0.75,181127.45820801577,6089.366216321842,108961.32436116891,24775.185894381644,-2468.792952972904,-463850.70103533356,2.5273958731411916e-07,1.7830546971808694e-07,1.2877310129016623e-05,818869.0951700846
1335,4.2250000000000005,1.75,2.25,-1003637.9616487068,-30805.326753693764,11679.20212005725,-5507.957707216095,13550.501748482517,93902.58443135377,-5.91277474088298e-06,2.070187991474855e-06,6.756722320232712e-06,1008282.4773111977
1336,2.9250000000000003,1.0,1.5,-480416.88628716755,-7735.332861617247,203001.29861848478,-297.11387356068536,8572.903977561851,-68897.10599195857,1.2203942072107772e-06,6.947903372731435e-07,2.5567862302079953e-06,617988.899291923
1337,1.625,0.25,0.75,211798.79094911754,1732.0161771410794,115839.33314216122,22413.898207124326,-6040.724195551028,-436124.0698943182,-4.1023201574959053e-08,4.840973735930129e-08,1.2924752893838023e-05,778079.4343534732
1338,1.3,0.0,0.5,295424.57071084034,-3336.494208080685,29814.599126868565,24187.608650930608,7482.71248944837,-335590.7111955844,-2.1599402151142437e-06,-3.3547885488532255e-07,1.743363159069226e-05,648258.7318890812
1339,3.9000000000000004,1.75,2.0,-844004.2586316888,-17571.21462862228,54874.9038131923,-2386.856317690892,27732.21186777264,127643.09510574296,-2.9954624020623443e-06,1.804894140038425e-06,4.156423598661637e-06,894043.891342331
1340,2.6,1.0,1.25,-233374.1592324667,33602.00436797013,366311.895691548,2469.817914339261,8071.429786654508,-212591.99003944165,1.5129437132002293e-06,5.119367475278191e-07,3.318553685227594e-06,637650.0299675553
1341,1.3,0.25,0.5,305219.3849285882,218.04844485497335,29006.849474683524,28341.717913043194,1100.7258044482846,-307048.17987226264,-2.5404227962069534e-06,-4.780459981236087e-07,1.74085656981943e-05,608541.8108355595
1342,0.9750000000000001,0.0,0.25,269930.45240973856,-10857.396590716604,-10282.346993404464,20432.752229170543,11547.368956989549,-158652.7044184941,-5.283345815688497e-06,-1.0558231528114409e-06,2.2095733876732426e-05,394772.3888865743
1343,3.9000000000000004,2.5,0.5,581823.145342075,279209.68773613364,1057539.5371725769,33496.643567670944,-166502.74885158587,396024.70952250523,9.277783426550013e-07,-7.803476405535358e-07,7.534370945583728e-07,1009396.5799058173
1344,3.575,2.25,0.5,245802.7248800173,86694.49361626832,292104.81455603865,-34528.86286990094,-73022.39562334384,153549.13213016334,4.0287359964451106e-07,-3.0028479955369573e-07,2.9852521450003184e-07,353739.87927737663
1345,3.25,2.0,0.5,492995.096445862,198232.96974467393,372573.2898654642,17217.611435997303,-35983.451081455525,-81731.02950465935,9.445890525152819e-08,-1.385816765685781e-07,2.3514945503855598e-07,301171.0199640874
1346,4.2250000000000005,2.5,1.25,-175186.98714640035,-46338.73262051165,101951.87850338464,1937.7170902024461,37200.33945991243,306213.16812404466,-7.568347075688575e-07,2.244858900593464e-07,3.819153214675227e-06,585799.7417683066
1347,2.9250000000000003,1.75,0.5,531.596339041574,113967.26640744628,577325.9397399273,-17636.61075606731,-39009.90688172742,131348.42466339152,-1.2779898887619134e-07,-9.446770397213869e-08,3.891024464474563e-07,580849.3846033514
1348,3.9000000000000004,2.25,1.25,-159119.7361163516,13398.94201689808,198128.43962424432,-96.81492823751552,30628.459330181697,181315.95354186388,-5.354268222764233e-07,4.373478871364565e-07,2.1651700997661185e-06,444069.5114947026
1349,2.6,1.5,0.5,1247293.1309214968,902440.9640008395,2022385.935573785,37267.97514989692,-39404.439625987594,-696182.9230800595,-1.8409209817234777e-07,-9.558179909317102e-08,9.136923783954675e-07,1565190.444888256
1350,3.575,2.0,1.25,-183431.9797921318,3657.2323679823635,177802.03629722,-4236.074448941265,47195.99163029272,79858.95486455657,-2.0765917512253977e-07,5.799831677821853e-07,1.3333422745748339e-06,351820.9432160516
1351,2.275,1.25,0.5,419640.23945349717,33784.43122482855,145741.25696724682,25741.44564069165,4674.300625501805,-484080.9655601033,-7.071288590906995e-07,-1.7263949228100884e-07,4.310365221268731e-06,907345.8001629792
1352,4.55,2.5,2.0,-599382.5379572836,-12143.281780533485,42462.885536613394,-10316.805936696552,11610.190447517087,245768.44404419407,-5.143703792812041e-06,2.101728157239914e-06,7.663008690660792e-06,749552.3636589221
1353,3.25,1.75,1.25,-201768.70899730077,5853.861551122855,186156.7134619725,-895.2062442227963,43677.12127040882,8968.177382813952,2.2041027274085587e-07,6.190166820079152e-07,1.2154562335873212e-06,344989.787335859
1354,1.9500000000000002,1.0,0.5,627025.0167612411,109490.6350426188,276400.5671166823,36556.042510319705,-1633.2349110240407,-463746.51234205306,-1.5285050642556646e-06,-2.1475815725354336e-07,8.403424136841983e-06,926562.8156883505
1355,4.875,2.5,2.5,-808981.5096714261,-5429.453932687332,8135.816256693613,-7772.8226659591555,-4023.7272647218033,93463.68019970515,-1.0604534546359776e-05,2.935886239342741e-06,1.181561342885571e-05,826569.1281398687
1356,4.2250000000000005,2.25,2.0,-718060.8314674143,-3562.725475289986,42686.10297289035,464.6113446009443,19042.73540658523,189559.26800442874,-4.160622155962415e-06,2.1859928891009556e-06,5.381898515074163e-06,809059.8686718224
1357,3.575,1.75,1.75,-638140.6244664796,-8790.201207342661,99653.29948804321,-1287.7086082420537,40038.17113269788,74128.98798135812,-9.538182709141642e-07,1.4525482324599883e-06,2.4131241211642862e-06,705259.08130461
1358,2.9250000000000003,1.5,1.25,-248200.33259542056,4211.838169299438,244347.13254008564,517.5780182911061,35559.911337801204,-48910.52225410829,7.695804350152348e-07,5.818283915215498e-07,1.7996422458526949e-06,439273.23795974447
1359,2.275,1.0,1.0,26254.238245993598,41090.44339601342,357413.2354494219,11979.848368081875,3533.2226187116457,-400346.2469299333,1.15455724129786e-06,2.606004217322822e-07,5.2877061743476485e-06,765684.4031138972
1360,1.625,0.75,0.5,460483.0707884538,18480.076376747907,90192.96207990422,47820.99139010481,-3095.244853904265,-361159.27351903985,-2.2879149786957e-06,-3.446940282180791e-07,1.2801553246970512e-05,753000.2793141615
1361,0.9750000000000001,0.25,0.25,264596.26836977963,-648.9759731485285,-190.9998322970813,31370.219907793584,3346.1174581067785,-130251.66605159371,-5.700286028772122e-06,-1.1710572923499148e-06,2.19938562527713e-05,352301.1843866976
1362,3.9000000000000004,0.5,2.5,-1525374.3200314685,-60680.45068783913,-29309.46896297675,29611.5079757971,-13634.347060200746,78190.72364633997,-5.552838525867636e-06,3.1932542087474414e-08,6.064096268336364e-06,1487881.2897072744
1363,3.575,0.5,2.25,-1265550.955889508,-25901.357602129177,23667.383408057027,11607.918474198534,-4747.250116514566,24244.967023268717,-2.089561876583232e-06,9.928112337780873e-08,4.109553808098876e-06,1266045.5569382478
1364,3.25,0.5,2.0,-997188.3367709566,-15731.989949806575,53075.723770929035,2789.460004937133,-14100.188917151558,5467.921886330513,2.619648673490185e-07,2.2341287150417095e-07,3.1237883713183395e-06,1017954.9662325842
1365,4.2250000000000005,1.25,2.5,-1322107.3372062535,-72186.48638873493,-18975.174437930822,10578.278854704567,-6814.769934293608,85744.07117395163,-7.84628638118187e-06,1.5567797213516558e-06,7.89842600306199e-06,1286147.2177699518
1366,2.9250000000000003,0.5,1.75,-734313.2961073245,-9111.350008251362,120469.0940614088,-1015.3080443892283,-15771.825226583373,-75156.54026329659,1.6648249550499073e-06,3.528395641406156e-07,3.1018522456294693e-06,808934.981889229
1367,3.9000000000000004,1.25,2.25,-1155320.4705043903,-44710.27205363254,21746.23579588379,4428.69871774891,8304.975263512843,61198.522419730456,-4.151388713977921e-06,1.4224513861874801e-06,5.217110056135659e-06,1150295.7407153759
1368,2.6,0.5,1.5,-478894.9642211288,4090.700005078194,230847.33001634877,1999.001353806595,-19231.346088201317,-199023.25336046668,2.2983340343027043e-06,4.4101151127023965e-07,3.976826830594154e-06,717053.840960825
1369,3.575,1.25,2.0,-936004.0447107546,-28238.647634566336,60466.708591455186,1288.665075958293,13633.412919493774,66973.76205156535,-1.471020792199843e-06,1.2585572092006486e-06,3.3771700850885525e-06,962522.3922049438
1370,2.275,0.5,1.25,-222932.17293668838,7497.94007515317,271616.8783202113,13091.84040264235,-19057.77185721401,-359495.03467723203,2.251793056617522e-06,4.279701670580561e-07,5.916076837753807e-06,756988.5283432938
1371,4.55,2.0,2.5,-1061778.8704498084,-32393.138532850127,-9176.605830308736,-14787.229683347206,-4480.947484765836,86411.77501558658,-9.530183971940541e-06,2.6493658149012463e-06,9.577214965202848e-06,1052230.9478977325
1372,3.25,1.25,1.75,-690702.8717540586,-15305.561803640534,116657.74955572582,151.2305785701214,19920.30090697889,2663.1057132195624,2.7351772940122897e-07,1.0529094109362975e-06,2.462150461792804e-06,750942.9455759688
1373,1.9500000000000002,0.5,1.0,38845.468079687766,9651.771645882754,224019.15386318072,26769.294630669676,-13479.149007321643,-449751.52878068533,1.445997425856537e-06,2.593762410804312e-07,8.959773376178158e-06,806270.1971975967
1374,4.2250000000000005,2.0,2.25,-980814.9252931604,-21411.19381312871,10239.758866333657,-8904.997672578766,12836.64718274099,93698.30215744366,-5.749081013382429e-06,2.45159958315197e-06,6.3181085201851835e-06,989390.5679021766
1375,2.9250000000000003,1.25,1.5,-463567.409537326,-6041.049543951231,196913.03587074036,98.91198320627427,22648.282879947128,-65989.17016044256,1.1922243501544863e-06,8.008426022793412e-07,2.43558595579852e-06,598314.424077535
1376,1.625,0.5,0.75,242598.28774671917,7878.574120728896,124356.83190557075,39097.43279401078,-5705.0761304643165,-421286.5980221419,-2.420982026557613e-07,-9.315081437270803e-08,1.2893814600591264e-05,760559.9579545098
1377,3.9000000000000004,2.5,0.75,189318.3674287695,-43803.81282207479,110115.70716758278,-22875.687040584242,82961.21433280726,99390.7461215351,7.197925878065975e-07,-6.506936919734629e-07,1.1263676181160462e-06,306607.65995461674
1378,3.575,2.25,0.75,148696.01527285995,28402.02201210349,215230.76639164993,-10486.388585086712,-5816.913426554484,72448.79841357059,3.6516722148403545e-07,-2.420203547479003e-07,5.173807485724286e-07,207555.14081941464
1379,3.25,2.0,0.75,191378.03582842695,46530.837345631815,190436.86960558008,2663.651674505627,17765.59888701565,-7281.74299232975,1.4389447199982215e-07,-6.060768245864588e-08,4.341686945614134e-07,148231.1619959804
1380,4.2250000000000005,2.5,1.5,-328015.04294427094,-28888.684564078616,90416.83539896426,-1545.6085661186557,26566.037909393293,282202.6056645512,-1.7123085101002672e-06,9.417134934275578e-07,4.087853602863846e-06,616795.8923763705
1381,2.9250000000000003,1.75,0.75,10006.35853428438,-38044.937601950915,105797.55988349418,3386.8245649442474,23579.390750182876,62799.35134536676,5.139269732184017e-08,-3.98343021060887e-09,7.718825788401563e-07,172108.7535081254
1382,3.9000000000000004,2.25,1.5,-352480.65341670474,4655.009447540101,132524.47578010132,1394.6714514800894,31318.59564144821,173077.41770933886,-1.1942703571431362e-06,1.0642516714067474e-06,2.501687992030561e-06,531393.4558455376
1383,2.6,1.5,0.75,165681.48218927637,123727.77422638405,544512.2975516939,10650.248828767453,14485.98135043836,-230419.23618860138,1.8939018925356794e-07,4.3470588872668116e-10,1.7395829416647638e-06,566934.8686221937
1384,3.575,2.0,1.5,-388655.6363376073,-1444.9959671734794,133368.96093939335,-2894.693406818095,48512.08165009601,80868.115433545,-5.317124495607776e-07,1.0998557952351009e-06,1.6771236940214418e-06,497003.6637759379
1385,2.275,1.25,0.75,339030.0470220339,134460.94259566235,489732.96839722816,15873.199657391013,7626.608351121031,-483272.9570813384,1.6447692594254165e-07,-2.846351883164543e-08,4.6896677799242505e-06,892736.0610294202
1386,4.55,2.5,2.25,-789294.182207793,-6606.609060606259,23118.919633571033,-13632.124508675965,6164.460568005543,158933.53502436227,-6.873998046667244e-06,2.8074062364521603e-06,8.01053443975409e-06,844511.9051697898
1387,3.9000000000000004,2.0,2.0,-819512.0732780186,-11275.404082653744,45460.0617981878,-4307.59458284009,30593.509913505983,127377.3142466156,-2.8798119376961615e-06,2.1182924748301246e-06,3.7463229087299934e-06,868250.8886855857
1388,3.25,1.75,1.5,-413101.6917812057,0.9465362695883871,150314.97953329576,-471.3995006489997,45073.65252560069,5491.215742192992,2.556713292080374e-07,1.0387069120137848e-06,1.5910867309173323e-06,511399.30716353806
1389,2.6,1.25,1.25,-217610.16684082325,37099.91327732731,358920.48251917935,2308.076232959872,20470.316556010574,-207135.3269373291,1.450687007478548e-06,5.03801438623979e-07,3.197178860972554e-06,616769.6984287647
1390,1.9500000000000002,1.0,0.75,301491.7634316004,36292.434626025715,227639.32840534204,27543.4170061303,-756.7472870444116,-450908.52441664966,-9.26510810717918e-08,-8.736557321726698e-08,8.524774744413878e-06,817577.1398430273
1391,1.3,0.5,0.5,321785.83846271876,-1492.2301275098332,29014.91999837303,47195.94048758319,701.1094631767825,-292428.8647122919,-2.8006631464689967e-06,-6.253272052380155e-07,1.7331565943419746e-05,599003.2312759794
1392,0.65,0.0,0.0,121303.34752332896,-29547.857227858458,-28907.99485508115,15705.26678938331,1354.5585038799013,-20217.488229580573,-8.728428220064395e-06,-1.8648691924437487e-06,2.653496783084842e-05,156944.8392935252
1393,3.9000000000000004,0.75,2.5,-1515998.3843732236,-78336.34842203258,-28728.82078606475,22201.378735095663,-11306.56984107828,78551.21744098341,-5.4745322293044e-06,5.932240612417966e-07,6.07636577443449e-06,1470042.5150639082
1394,3.575,0.75,2.25,-1257843.5411640916,-39469.996322101244,24573.330430920167,8657.94202874138,-1741.176466993092,24281.911827299693,-2.048054429070748e-06,5.801599172504332e-07,4.136649196488452e-06,1252424.5071879332
1395,3.25,0.75,2.0,-987982.5228370803,-26311.148780588373,56983.10810091021,1633.9977180496346,-6618.257472229956,6381.42100041311,2.772258517705549e-07,5.924815136456534e-07,3.151683186921298e-06,1006038.2939127492
