,vmin,vmax,vmean,vstd
713,0.3558706044460365,0.42159566018963246,0.3818366070889055,0.020301337310072325
714,0.3797509930125242,0.38120902967908943,0.38032516311790177,0.0002989247235450869
715,0.38012015297111057,0.3809002348518601,0.380321223889525,0.00012048707921530676
716,0.3801724012771728,0.3804759213201462,0.38032095290453044,5.572595616710181e-05
717,0.38003161324748463,0.38094935231141797,0.3803330275547727,0.00019894368708306756
718,0.37952196032269453,0.38088624550639394,0.38030742455744776,0.000265046501068165
719,0.3791463112437826,0.3809267090845617,0.38030256219879427,0.0003963048617342269
720,0.38013305621412774,0.3807237676157551,0.3803314310557112,0.00011919007790980402
721,0.3641164342242857,0.3991464464400097,0.38036682647648273,0.007345740405943448
722,0.3802051658097423,0.38098650998321765,0.38032114080704094,0.00010710748731488746
723,0.3802689294075786,0.3805109547602014,0.38031831094748847,4.592699622059222e-05
724,0.37985332452272597,0.38071481821319475,0.38031582227209043,0.00015724032165357433
725,0.3800875843248437,0.38064368325394965,0.380330849533257,0.00013845746039001545
726,0.3802716243757671,0.38040092633776756,0.38031935615663137,2.4233962971447757e-05
727,0.3800000175808661,0.3812517868349164,0.3803405127783637,0.00021508336344095385
728,0.37974068296921754,0.3811877215401189,0.38032208411724294,0.00021161395112536383
729,0.3794548238002613,0.38159624198005687,0.3803187381595033,0.0003379468875214575
730,0.36334800689655805,0.4142963146297013,0.3806052110748604,0.010818781793315349
731,0.38021106591535475,0.3807600243037673,0.3803213875105122,7.94578694174339e-05
732,0.38026153823675496,0.3804752339024026,0.38031941400011954,4.477183471629006e-05
733,0.38006801786088285,0.3810309608826116,0.3803199431015573,0.00012425753898421337
734,0.37999074800339266,0.38070370611506477,0.3803193766504409,0.00017192916455907028
735,0.3795440198795081,0.38106858061352455,0.3803193937545647,0.0002084678076375335
736,0.3768239206103652,0.38543716929476,0.38042443644526636,0.0015160903481871745
737,0.38004792426729156,0.3810188112860596,0.3803306812331855,0.000159779927262588
738,0.38020236632237314,0.38040213875093015,0.3803147406684913,3.8323277625621486e-05
739,0.3802443560268779,0.3804557517774975,0.3803261127413497,3.82100868248719e-05
740,0.38006142877999555,0.3806589431531158,0.38032050850753113,9.351810906902033e-05
741,0.3797465809473602,0.3811433087859012,0.3803425860765209,0.00032472296244350667
742,0.38006211704667275,0.3807912311149731,0.3803243708477495,0.00016352380765053258
743,0.3801148035911994,0.38048104044835374,0.3803173277744009,6.239327348872315e-05
744,0.38014474575792273,0.38048256651335843,0.3803187673765638,6.490248533418622e-05
745,0.37903036409999324,0.3818509986604423,0.3803220644143297,0.0005674941339171479
746,0.37996894603091746,0.38072055273947325,0.3803196536945471,0.00013597661094608655
747,0.38029852225529376,0.3803868887632037,0.38032021172854125,1.438424906740363e-05
748,0.3782933374741766,0.38208352415839464,0.3803253625108844,0.0005535260251077684
749,0.3797917680933744,0.38077388989466954,0.380319903767755,0.00017204421640230864
750,0.3789328409423769,0.3820396846860495,0.38031993414283904,0.0005822239703358251
751,0.38023934007748766,0.3804447005652167,0.3803198425325849,2.7820614918053283e-05
752,0.37996873193027675,0.38070135463108157,0.3803174875616939,0.00012079248633785461
753,0.3801271851997683,0.38077667961186545,0.3803207329477928,9.982124613883997e-05
754,0.38010932896631044,0.38055170839703645,0.38032748992713356,8.162160330865268e-05
755,0.37971120079916254,0.3814076546625866,0.38033030165061416,0.0003324387147765443
756,0.3801455840026493,0.38099891061101876,0.38032162732786656,0.00012857934398300658
757,0.38027424190080455,0.3803805534061534,0.3803191555593516,2.3222171850460165e-05
758,0.32489783561192326,0.41057825990575064,0.37663967013626465,0.024208563203964594
759,0.3786953998191531,0.38126811845532116,0.3802693365218793,0.0006497181684449944
760,0.380246171110583,0.3804689194443314,0.3803206336040144,3.980205416368125e-05
761,0.38029713661404996,0.3803473349260847,0.3803171337719867,1.135891533667354e-05
762,0.38030362941196083,0.3803492964241351,0.3803193626850331,6.522931484524645e-06
763,0.37897681575394565,0.382186881302051,0.38034398986062634,0.0007142815572154117
764,0.3802716176981054,0.3803691790797558,0.38031954500255033,2.123803756122581e-05
765,0.36774774558354356,0.410478885320134,0.3807437996669716,0.008936042563399658
766,0.38009459731030537,0.380573587674448,0.38031495390941294,8.07718171257348e-05
767,0.37838890389853097,0.3829171824935632,0.3803401968240653,0.0009059878889779843
768,0.35564744548534705,0.4251602712080244,0.3815092896248109,0.018741058223262705
769,0.38016962835307433,0.3805778184278483,0.38032274867365834,8.872635665018283e-05
770,0.3801227896279465,0.38070306471798754,0.3803198474405408,8.610808281097297e-05
771,0.38030963066177664,0.38036121748770224,0.3803193171315694,5.871247577289866e-06
772,0.37829974403867056,0.3839821316096141,0.38034050258097146,0.0010284960540856687
773,0.37857929761106707,0.38265764830934934,0.3803251944520301,0.0007689227273661847
774,0.3776548931538954,0.3827767963708045,0.3803232341463288,0.0011546013640077195
775,0.37954512427734166,0.38065844304460783,0.3803124559335338,0.00019694400149406117
776,0.37783301592465485,0.3844585081513948,0.3804882532557335,0.001557271546449834
777,0.3798636673262437,0.38122061884824177,0.3803209789469649,0.0002003492762540265
778,0.37943941606842024,0.38158187368696433,0.38032140169404205,0.0003975139130304555
779,0.38009615758880805,0.38064138616284177,0.3803189558792005,7.757419520961513e-05
780,0.3801448518623072,0.380922427382168,0.3803385895907863,0.00012484151206760785
781,0.3802322705601581,0.38057192879972257,0.38031987897619557,5.041840367477017e-05
782,0.3796220254220469,0.3813231269223294,0.3803414393117457,0.0003390389453428622
783,0.3800774995597021,0.38073410539563923,0.3803219848410497,0.00014075335580287387
784,0.37869544527360344,0.38299382819772804,0.38039557782986555,0.0009529394797577902
785,0.376943474594697,0.38432950261899335,0.3803271484629383,0.0012873875718473417
786,0.38021286176742913,0.3803781190426117,0.3803188392422264,2.5912544745611343e-05
787,0.37543292075495416,0.38317837536832217,0.38029451808657333,0.0015945460525956172
788,0.37744276891729456,0.3859578419918538,0.3803953112891091,0.001888125904018213
789,0.37983429810510466,0.3806731924161195,0.3803075122920165,0.00018789133818390837
790,0.3800198133347604,0.38061939239499176,0.3803198029016666,0.00010708755406597489
791,0.38018224530487293,0.3805685072883063,0.38032604940487524,7.081821685223415e-05
792,0.3797624874982377,0.38057708560401293,0.38030779109634744,0.00015887639709265952
793,0.378544006810887,0.3817868120877654,0.3802807893945799,0.0009073542011167275
794,0.3802501573989194,0.3806615069937445,0.38032095992584847,4.6498502011568824e-05
795,0.3802739099695881,0.3804424227394463,0.3803186804263987,3.0071167914149037e-05
796,0.379214774932941,0.38239234470898825,0.3803559285113337,0.0006638917494493996
797,0.38002498909007315,0.3810808779791173,0.3803283560163036,0.00020804016439426913
798,0.38025234473938246,0.3805059245828208,0.38031993972689615,4.022479297789446e-05
799,0.37993882252660155,0.3812747032927384,0.3803195567658767,0.00018766396436126475
800,0.36333407124651756,0.3917978174167664,0.37968804309094445,0.008537461354916974
801,0.3802414515850523,0.3806866693190125,0.380320043780472,6.239362608411207e-05
802,0.3796825717942304,0.3811785162969176,0.3803228177252254,0.0002510336009221006
803,0.3795993241527949,0.38086143912323467,0.3803166148532657,0.00023756042655372425
804,0.38005242027875397,0.3808138407836433,0.3803236211491434,0.00014061459055675357
805,0.37426594613953373,0.38364331136968916,0.37976842930051885,0.0029494695339785204
806,0.37941230705595813,0.38151775644603597,0.3803252308798071,0.0006252736298088681
