,vmin,vmax,vmean,vstd
722,0.6267561662883792,0.6270079843786581,0.6268491248616049,4.7196115054637984e-05
723,0.6262272067633987,0.6286650517747832,0.6268903277946383,0.0004188790409252406
724,0.6257221475544102,0.6285402833649347,0.6268544376180469,0.00041212229284357026
725,0.6251654312532681,0.6293358848812117,0.6268479213001573,0.0006581581479104937
726,0.5937970915125989,0.6930199134854463,0.6274058328843731,0.02106978833259441
727,0.6266382275068221,0.6277073346640069,0.626853080962866,0.00015474574882531404
728,0.6267365233361375,0.6271526998085728,0.6268492375129251,8.719402043185787e-05
729,0.6263596386336298,0.6282349889301586,0.6268502679482841,0.0002419939781708249
730,0.6262091540806634,0.6275976538942208,0.6268491647736983,0.0003348353977984525
731,0.6253391423554726,0.6283082540890838,0.6268491980843126,0.0004059951171024415
732,0.620041696031165,0.6368161656621476,0.6270537707710765,0.00295261549217402
733,0.6263205059686129,0.6282113273541542,0.6268711806688488,0.00031117452145121933
734,0.6266212848799898,0.6270103455769148,0.6268401361085253,7.463532985590104e-05
735,0.6267030606476285,0.6271147579907359,0.6268622834419874,7.44148885660636e-05
736,0.626346806270222,0.6275104771536762,0.6268513690874343,0.00018212833949254783
737,0.6257336339817576,0.6284537886607702,0.626894365583195,0.0006324042961699329
738,0.6263481466829857,0.6277681105368549,0.6268588910702625,0.0003184658014514585
739,0.6264507547549814,0.6271640081699458,0.6268451745476907,0.00012151211577234275
740,0.6265090677080597,0.6271669802112757,0.6268479782009516,0.0001263988547301656
741,0.6243387877169421,0.6298320284798702,0.6268543992462393,0.0011052058827003208
742,0.6261666943144845,0.6276304630234913,0.6268497043224932,0.00026481709914768695
743,0.626808550432828,0.6269806459286908,0.6268507911045692,2.8013605317448893e-05
744,0.622903414003144,0.6302848764175939,0.6268608223535387,0.0010780027186433401
745,0.6258216368290339,0.6277343381724423,0.6268501913449377,0.0003350594635047997
746,0.6241488594673705,0.6301994981910457,0.6268502505010058,0.0011338925261177026
747,0.6266932919884616,0.6270932355395,0.6268500720882508,5.418118960197367e-05
748,0.6261662773493152,0.6275930743333479,0.6268454857365571,0.00023524572062992664
749,0.6264748681789092,0.6277397712010354,0.6268518061892169,0.00019440382174457893
750,0.626440092816344,0.6273016353768798,0.6268649655381341,0.00015895966273604838
751,0.6256647304538059,0.6289686074060559,0.6268704414243952,0.0006474308741700794
752,0.6265107002059971,0.6281725704017731,0.6268535480118365,0.00025041077761081337
753,0.6267612639693887,0.6269683076973991,0.6268487341944943,4.522563213306059e-05
754,0.5189146337834101,0.6857789294690161,0.6196828646429694,0.04714664851258268
755,0.6236864382536559,0.6286968579237222,0.6267517106483568,0.001265338791973353
756,0.6267065955585088,0.6271404022784499,0.6268516127152729,7.751527597583948e-05
757,0.6268058518695083,0.6269036140602459,0.6268447967242093,2.212170893209938e-05
758,0.6268184967199436,0.6269074341159163,0.6268491375757944,1.2703536157079695e-05
759,0.6242345012696936,0.6304861664686463,0.6268970994800913,0.001391077249538717
760,0.6267561532835028,0.6269461559751256,0.6268494926427115,4.1361491946460116e-05
761,0.6023656683287789,0.6855853955273411,0.627675736867731,0.01740311699957004
762,0.6264114026292467,0.6273442456959285,0.626840551399375,0.00015730468758781788
763,0.6230895314765635,0.6319084422681001,0.6268897124674861,0.0017644290657987721
764,0.5788000981286849,0.7141776805920163,0.629166543475215,0.03649857603533083
765,0.6265575270469229,0.6273524851706064,0.6268557318546139,0.0001727963082957011
766,0.6264663077171441,0.627596404760916,0.6268500816465906,0.0001676971689801251
767,0.6268301842708865,0.62693065061948,0.6268490488595365,1.1434369050513396e-05
768,0.6229158909123197,0.6339824514207794,0.6268903079350183,0.002003016104260746
769,0.6234603269413054,0.6314029943876523,0.6268604950556457,0.0014974919930205936
770,0.6216600312501263,0.6316350375587837,0.6268566773220983,0.0022486086523344586
771,0.6253412931917713,0.627509503182613,0.6268356865426803,0.0003835522801114199
772,0.6220069288166744,0.6349102040174844,0.6271780552528502,0.003032816678153477
773,0.6259616619859115,0.6286043515134659,0.6268522852773976,0.0003901841190538735
774,0.6251354243953078,0.6293079023504662,0.6268531085855669,0.0007741660906764998
775,0.6264144413020306,0.627476284573042,0.6268483453135094,0.00015107725660460527
776,0.6265092743484159,0.6280236178234084,0.6268865823493606,0.00024313127712870405
777,0.626679523965722,0.6273410150050797,0.6268501430628926,9.819082349466377e-05
778,0.625491059669405,0.6288039879849902,0.6268921322364521,0.0006602849517950281
779,0.6263781044268192,0.6276568570854307,0.6268542442757261,0.00027411990282503914
780,0.6236865267770834,0.6320577112703045,0.6269975680553104,0.0018558682036340826
781,0.6202745297450075,0.6346589632296247,0.6268643005299608,0.0025072123792713903
782,0.6266417249637268,0.6269635667269713,0.6268481181607298,5.046518576483725e-05
783,0.6173326967109005,0.632417120480702,0.6268007522362289,0.0031054095051184227
784,0.621246915166377,0.6378301858843786,0.6269970489619937,0.003677161985791484
785,0.6259044648555215,0.6275382278710046,0.6268260587045049,0.00036592204193534357
786,0.6262657593798029,0.6274334512816337,0.6268499949062654,0.00020855509800738004
787,0.6265820988063759,0.6273343515449328,0.6268621600929694,0.00013791985712201507
788,0.6257646122995105,0.6273510579819088,0.6268266016813715,0.00030941487884115316
789,0.6233915974203587,0.6297070238789887,0.6267740153410857,0.0017670899853098178
790,0.6267143589327118,0.6275154702832538,0.6268522482334027,9.05567386313126e-05
791,0.6267606175268775,0.6270887994294319,0.6268478088638112,5.856418541101388e-05
792,0.6246979314071168,0.6308863104568481,0.6269203502349533,0.0012929421171335145
793,0.6262758392641175,0.6283322034481742,0.6268666522636674,0.00040516227355410405
794,0.6267186188208811,0.6272124705066557,0.6268502613760656,7.833856805304358e-05
795,0.6261080282029111,0.6287096820228892,0.6268495155520188,0.00036547922698565785
796,0.5937699515626267,0.6492036518088405,0.6256196303658529,0.016626872330205437
797,0.6266974041905837,0.6275644744019688,0.626850464022432,0.00012151280245873405
798,0.625608974908901,0.6285223559744478,0.6268558663338861,0.0004888928288641248
799,0.6254468485052317,0.6279048420008576,0.6268437861198896,0.0004626535592741578
800,0.6263292620385349,0.6278121433071105,0.62685743101762,0.00027384965480455736
801,0.6150599909103629,0.633322592402047,0.6257761840752214,0.005744149384061054
802,0.6250826290653534,0.6291830327745158,0.6268605659994512,0.0012177325767089562
