,vmin,vmax,vmean,vstd
715,0.40733433608965186,0.40849679455893356,0.4077161239289621,0.00025199294990087447
716,0.4066887818334375,0.40841686002977107,0.40768369377288716,0.00033572238779903843
717,0.40621296417412645,0.4084681134099389,0.4076775348436016,0.0005019814030427994
718,0.40746282929688,0.40821105665115637,0.4077141017159735,0.00015097266855653352
719,0.38717530028882324,0.43154622877984977,0.40775893549091746,0.009304516374660506
720,0.4075541672527684,0.40854386049736824,0.407701067524461,0.00013566819877867812
721,0.4076349337116124,0.40794149625427184,0.40769748306964926,5.817364414725485e-05
722,0.4071085058441953,0.40819972084862816,0.4076943307773393,0.0001991691874108176
723,0.4074052321160584,0.4081096174204466,0.4077133651278424,0.00017537778851407023
724,0.4076383473056483,0.4078021282393899,0.407698806988689,3.069606232045883e-05
725,0.4072943152910428,0.40887987465986897,0.40772560512236417,0.0002724363462986258
726,0.40696582789463986,0.40879872605516065,0.40770226237273177,0.00026804179899407593
727,0.4066037430439081,0.40931618037735684,0.40769802419974216,0.00042806200259469995
728,0.38620196822718456,0.4507358800409917,0.4080608864552174,0.013703660459922412
729,0.40756164064908373,0.40825698135427113,0.40770138001256445,0.00010064568120212488
730,0.40762557165058705,0.40789625026299814,0.4076988802564134,5.671045343560766e-05
731,0.4073804481631473,0.40860016443657987,0.4076995504452195,0.00015739139178103548
732,0.40728257393746625,0.40818564565766113,0.4076988329472686,0.0002177748788436951
733,0.40671672367404804,0.4086478156443473,0.40769885461228683,0.0002640567216592075
734,0.4032712972375292,0.4141813088897422,0.40783190742679704,0.0019203629165493975
735,0.40735499651902923,0.40858477509339364,0.40771315194977126,0.00020238599071020102
736,0.4075506212690244,0.40780366394818185,0.40769296075909167,4.854235849523883e-05
737,0.40760380772424076,0.4078715731385457,0.40770736524826195,4.839898483910138e-05
738,0.40737210207308394,0.40812894644295766,0.4077002666193354,0.00011845514938915537
739,0.4069732985961857,0.40874247043271483,0.40772823127515295,0.0004113118561662293
740,0.40737297386928334,0.40829650960735636,0.40770515887060216,0.00020712819427979887
741,0.4074397095268457,0.4079036051515318,0.40769623772886854,7.903073111252033e-05
742,0.40747763591209396,0.40790553814889347,0.407698061207668,8.22090360094265e-05
743,0.40606609918321135,0.4096388691157559,0.40770223741594463,0.0007188190937544708
744,0.40725495836726033,0.40820698451310716,0.4076991838664791,0.0001722354089854619
745,0.40767241763030837,0.407784347480042,0.40769989070284257,1.8219876226033062e-05
746,0.40513254096722495,0.40993339862315215,0.4077064149653409,0.0007011263235287846
747,0.4070305351056154,0.40827454426971116,0.4076995006228751,0.0002179206097979901
748,0.4059425710203845,0.40987786915086616,0.407699539097617,0.000737476709812176
749,0.40759745424853144,0.40785757506892373,0.40769942305906093,3.523911175090107e-05
750,0.40725468717568436,0.4081826671394972,0.40769644012418904,0.00015300236667186934
751,0.4074553927491361,0.40827807787801956,0.40770055090764057,0.00012643904738130515
752,0.40743277506767483,0.4079931170386044,0.4077091096670637,0.00010338638483561612
753,0.40692848416631877,0.40907730537136894,0.40771267114973525,0.00042108504987553743
754,0.4074786976786899,0.4085595678104581,0.4077016837783358,0.0001628656262566827
755,0.40764166280595543,0.40777632277046116,0.4076985529012083,2.9414472374080464e-05
756,0.3374988792864263,0.4460263886692448,0.4030379155144396,0.03066388958641163
757,0.4056418151132923,0.40890056118308965,0.4076354493848417,0.0008229685509059934
758,0.4076061068084885,0.4078882520252067,0.4077004250733799,5.041545770001007e-05
759,0.40767066250135886,0.40773424642762035,0.4076959919948051,1.438782313392969e-05
760,0.4076788866341407,0.40773673096828206,0.4076988152579196,8.26230161352208e-06
761,0.4059982719207298,0.4100643164316293,0.40773000938484294,0.00090474806867004
762,0.4076383388473569,0.40776191542683504,0.40769904619125386,2.6901259414802765e-05
763,0.39177491777276907,0.445900515386499,0.40823643034233825,0.01131888002583677
764,0.40741411514682957,0.4080208305274689,0.4076932308617005,0.00010230999920027136
765,0.40525359062473176,0.4109893558448601,0.40772520491737724,0.0011475737886706716
766,0.37644801616991896,0.4644967613532174,0.4092060417706963,0.023738448880622782
767,0.40750915356739315,0.40802618943101227,0.40770310413621746,0.00011238565382022518
768,0.40744982507756977,0.4081848332290592,0.40769942927574626,0.00010906920503984485
769,0.4076864881452333,0.40775183083909616,0.40769875755741225,7.4368431504023836e-06
770,0.40514065587204673,0.4123382786138241,0.4077255922057898,0.0013027493278650298
771,0.405494753709462,0.4106606156589358,0.4077062020928087,0.0009739595619031956
772,0.4043238524887213,0.4108115351071539,0.4077037190624415,0.0014624812073297587
773,0.40671812256471923,0.4081283129781816,0.4076900667888927,0.00024946003881514745
774,0.4045494725277701,0.4129416831841676,0.4079127412876683,0.0019725252735601404
775,0.4071216066045506,0.40884039558405716,0.4077008625036401,0.0002537733459854755
776,0.4065842267684494,0.4092979807118408,0.40770139797819877,0.0005035128535109464
777,0.4074160914808782,0.40810670779927205,0.4076982999754128,9.825971647391353e-05
778,0.4074777703097079,0.4084626899716152,0.40772316910784195,0.00015813108401306907
779,0.407588499611406,0.40801872930605443,0.40769946922053046,6.38627063647085e-05
780,0.4068155297586299,0.40897023791460174,0.40772677872019747,0.0004294452627318415
781,0.4073924582012167,0.40822415104830273,0.407702136624078,0.0001782858951558682
782,0.40564187268838386,0.411086439483818,0.40779535352688934,0.0012070452402991008
783,0.4034227308498539,0.41277827772436115,0.4077086771498467,0.0016306754773278114
784,0.40756391537349673,0.4077732392725177,0.40769815223664513,3.282224576022067e-05
785,0.4015093807775695,0.41132019701890615,0.4076673457313075,0.0020197392007648388
786,0.4040551643342478,0.41484082139198464,0.4077950159117959,0.0023916034899822717
787,0.4070844059435011,0.408146995338456,0.40768380490228817,0.0002379934405760585
788,0.40731938967511844,0.40807884929055926,0.4076993728603734,0.0001356429502358973
789,0.40752513488828407,0.4080143954326476,0.4077072850228209,8.970222495103647e-05
790,0.4069934467031056,0.4080252611962804,0.4076841580510954,0.00020124153000283514
791,0.40545005245267857,0.40955756689385564,0.4076499562195092,0.0011493044343190728
792,0.40761115605921766,0.4081321939436579,0.40770083841045424,5.8897544625150495e-05
793,0.4076412423637308,0.40785468985027895,0.40769795107183565,3.808978520885158e-05
794,0.4062996840255832,0.41032456761511726,0.4077451315324903,0.0008409215834466438
795,0.4073259455697455,0.4086633921598788,0.40771020670295377,0.00026351504534891513
796,0.4076139266642255,0.407935124756612,0.407699546170689,5.095092179235253e-05
797,0.40721680228990376,0.4089089018981417,0.4076990610913261,0.00023770543646223986
798,0.38618431657101,0.4222380535246025,0.4068991513471056,0.010814015277559185
799,0.4076001287994445,0.4081640659204147,0.40769967797063666,7.90311777291164e-05
800,0.406892221103583,0.4087870661908903,0.4077031916007071,0.0003179728824176546
801,0.4067867750899638,0.40838543890874773,0.4076953347039848,0.00030090702321198756
802,0.4073606914129352,0.4083251482497181,0.4077042092613632,0.00017811012750912228
803,0.4000312269335803,0.41190911037533084,0.40700097291470094,0.003735959353159412
804,0.406549889011271,0.4092167663093236,0.40770624823422247,0.0007920057619369151
